cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
1165.3432835820881,2024-02-24T13:58:38.737Z,0.369542066027689,-0.8434504792332268,0.19169329073482427,32.765625
1170.3233830845757,2024-02-24T13:58:38.742Z,0.3919062832800852,-0.784877529286475,0.1650692225772098,32.765625
1175.3034825870632,2024-02-24T13:58:38.747Z,0.40468583599574015,-0.724174653887114,0.10969116080937168,32.765625
1180.2835820895507,2024-02-24T13:58:38.752Z,0.4036208732694356,-0.6645367412140575,0.026624068157614485,32.765625
1185.2636815920382,2024-02-24T13:58:38.757Z,0.3919062832800852,-0.6123535676251332,-0.07987220447284345,32.765625
1190.2437810945257,2024-02-24T13:58:38.762Z,0.37167199148029817,-0.5601703940362087,-0.1906283280085197,32.765625
1195.2238805970132,2024-02-24T13:58:38.767Z,0.3503727369542066,-0.5122470713525027,-0.30138445154419596,32.765625
1200.2039800995008,2024-02-24T13:58:38.772Z,0.3226837060702875,-0.46645367412140576,-0.4068157614483493,32.765625
1205.1840796019883,2024-02-24T13:58:38.776Z,0.29605963791267303,-0.4206602768903088,-0.483493077742279,32.765625
1210.1641791044758,2024-02-24T13:58:38.781Z,0.2790202342917998,-0.37167199148029817,-0.5154419595314164,32.765625
1215.1442786069633,2024-02-24T13:58:38.786Z,0.2641107561235357,-0.31309904153354634,-0.516506922257721,32.765625
1220.1243781094508,2024-02-24T13:58:38.791Z,0.25133120340788073,-0.25133120340788073,-0.5005324813631523,32.765625
1225.1044776119384,2024-02-24T13:58:38.796Z,0.2321618743343983,-0.18636847710330137,-0.4696485623003195,32.765625
1230.0845771144259,2024-02-24T13:58:38.801Z,0.2055378061767838,-0.12034078807241747,-0.4323748668796592,32.765625
1235.0646766169134,2024-02-24T13:58:38.806Z,0.16613418530351437,-0.051118210862619806,-0.3919062832800852,32.765625
1240.044776119401,2024-02-24T13:58:38.811Z,0.1235356762513312,0.019169329073482427,-0.35676251331203407,32.765625
1245.0248756218884,2024-02-24T13:58:38.816Z,0.08413205537806177,0.08413205537806177,-0.32694355697550587,32.765625
1250.004975124376,2024-02-24T13:58:38.821Z,0.05218317358892439,0.14164004259850904,-0.2971246006389776,32.765625
1254.9850746268635,2024-02-24T13:58:38.826Z,0.03194888178913738,0.1853035143769968,-0.2673056443024494,32.765625
1259.965174129351,2024-02-24T13:58:38.831Z,0.0308839190628328,0.20447284345047922,-0.23961661341853036,32.765625
1264.9452736318385,2024-02-24T13:58:38.836Z,0.04579339723109691,0.2161874334398296,-0.2161874334398296,32.765625
1269.925373134326,2024-02-24T13:58:38.840Z,0.06922257720979766,0.2215122470713525,-0.19914802981895632,32.765625
1274.9054726368136,2024-02-24T13:58:38.845Z,0.1033013844515442,0.2108626198083067,-0.19808306709265175,32.765625
1279.885572139301,2024-02-24T13:58:38.850Z,0.1395101171458999,0.19275825346112885,-0.21405750798722045,32.765625
1284.8656716417886,2024-02-24T13:58:38.855Z,0.17252396166134185,0.1799787007454739,-0.24813631522896698,32.765625
1289.8457711442761,2024-02-24T13:58:38.860Z,0.20234291799787008,0.16719914802981894,-0.30564430244941426,32.765625
1294.8258706467636,2024-02-24T13:58:38.865Z,0.2215122470713525,0.15761448349307774,-0.3759318423855165,32.765625
1299.8059701492512,2024-02-24T13:58:38.870Z,0.23322683706070288,0.15761448349307774,-0.4494142705005325,32.765625
1304.7860696517387,2024-02-24T13:58:38.875Z,0.24068157614483493,0.16826411075612355,-0.5197018104366348,32.765625
1309.7661691542262,2024-02-24T13:58:38.880Z,0.24600638977635783,0.19275825346112885,-0.577209797657082,32.765625
1314.7462686567137,2024-02-24T13:58:38.885Z,0.24813631522896698,0.22896698615548455,-0.6261980830670927,32.765625
1319.7263681592012,2024-02-24T13:58:38.890Z,0.2523961661341853,0.27689030883919064,-0.6645367412140575,32.765625
1324.7064676616887,2024-02-24T13:58:38.895Z,0.2566560170394036,0.3365282215122471,-0.6847710330138446,32.765625
1329.6865671641763,2024-02-24T13:58:38.900Z,0.26091586794462196,0.4110756123535676,-0.6847710330138446,32.765625
1334.6666666666638,2024-02-24T13:58:38.904Z,0.2673056443024494,0.49201277955271566,-0.6666666666666666,32.765625
1339.6467661691513,2024-02-24T13:58:38.909Z,0.2736954206602769,0.5814696485623003,-0.6368477103301384,32.765625
1344.6268656716388,2024-02-24T13:58:38.914Z,0.27689030883919064,0.6805111821086262,-0.6038338658146964,32.765625
1349.6069651741263,2024-02-24T13:58:38.919Z,0.28008519701810436,0.7870074547390842,-0.5686900958466453,32.765625
1354.5870646766139,2024-02-24T13:58:38.924Z,0.28434504792332266,0.898828541001065,-0.531416400425985,32.765625
1359.5671641791014,2024-02-24T13:58:38.929Z,0.2854100106496273,1.0159744408945688,-0.4941427050053248,32.765625
1364.547263681589,2024-02-24T13:58:38.934Z,0.28753993610223644,1.1384451544195953,-0.46751863684771033,32.765625
1369.5273631840764,2024-02-24T13:58:38.939Z,0.2854100106496273,1.2619808306709266,-0.4579339723109691,32.765625
1374.507462686564,2024-02-24T13:58:38.944Z,0.2822151224707135,1.3738019169329074,-0.4579339723109691,32.765625
1379.4875621890515,2024-02-24T13:58:38.949Z,0.2715654952076677,1.4728434504792332,-0.46112886048988283,32.765625
1384.467661691539,2024-02-24T13:58:38.954Z,0.2534611288604899,1.5591054313099042,-0.483493077742279,32.765625
1389.4477611940265,2024-02-24T13:58:38.959Z,0.23003194888178913,1.6006389776357828,-0.5228966986155484,32.765625
1394.427860696514,2024-02-24T13:58:38.964Z,0.19914802981895632,1.571884984025559,-0.5559105431309904,32.765625
1399.4079601990015,2024-02-24T13:58:38.969Z,0.1650692225772098,1.5079872204472844,-0.5740149094781682,32.765625
1404.388059701489,2024-02-24T13:58:38.973Z,0.12673056443024494,1.4217252396166133,-0.5910543130990416,32.765625
1409.3681592039766,2024-02-24T13:58:38.978Z,0.08945686900958466,1.293929712460064,-0.5995740149094781,32.765625
1414.348258706464,2024-02-24T13:58:38.983Z,0.06389776357827476,1.1256656017039404,-0.5750798722044729,32.765625
1419.3283582089516,2024-02-24T13:58:38.988Z,0.05218317358892439,0.9488817891373802,-0.5239616613418531,32.765625
1424.3084577114391,2024-02-24T13:58:38.993Z,0.042598509052183174,0.7795527156549521,-0.4696485623003195,32.765625
1429.2885572139267,2024-02-24T13:58:38.998Z,0.03727369542066028,0.6123535676251332,-0.4217252396166134,32.765625
1434.2686567164142,2024-02-24T13:58:39.003Z,0.038338658146964855,0.4589989350372737,-0.3759318423855165,32.765625
1439.2487562189017,2024-02-24T13:58:39.008Z,0.042598509052183174,0.34291799787007454,-0.3343982960596379,32.765625
1444.2288557213892,2024-02-24T13:58:39.013Z,0.046858359957401494,0.25559105431309903,-0.3077742279020234,32.765625
1449.2089552238767,2024-02-24T13:58:39.018Z,0.05005324813631523,0.19275825346112885,-0.2992545260915868,32.765625
1454.1890547263642,2024-02-24T13:58:39.023Z,0.04898828541001065,0.15654952076677317,-0.2971246006389776,32.765625
1459.1691542288518,2024-02-24T13:58:39.028Z,0.05005324813631523,0.13525026624068157,-0.2928647497337593,32.765625
1464.1492537313393,2024-02-24T13:58:39.033Z,0.05324813631522897,0.1299254526091587,-0.28434504792332266,32.765625
1469.1293532338268,2024-02-24T13:58:39.037Z,0.05644302449414271,0.13631522896698617,-0.2779552715654952,32.765625
1474.1094527363143,2024-02-24T13:58:39.042Z,0.058572949946751864,0.15122470713525027,-0.268370607028754,32.765625
1479.0895522388018,2024-02-24T13:58:39.047Z,0.06283280085197018,0.17145899893503727,-0.25559105431309903,32.765625
1484.0696517412894,2024-02-24T13:58:39.052Z,0.06496272630457935,0.19488817891373802,-0.23855165069222578,32.765625
1489.0497512437769,2024-02-24T13:58:39.057Z,0.06922257720979766,0.22257720979765708,-0.21938232161874335,32.765625
1494.0298507462644,2024-02-24T13:58:39.062Z,0.07561235356762513,0.24920127795527156,-0.19914802981895632,32.765625
1499.009950248752,2024-02-24T13:58:39.067Z,0.08519701810436635,0.268370607028754,-0.18317358892438765,32.765625
1503.9900497512394,2024-02-24T13:58:39.072Z,0.0979765708200213,0.2854100106496273,-0.16826411075612355,32.765625
1508.970149253727,2024-02-24T13:58:39.077Z,0.11395101171458999,0.30138445154419596,-0.16187433439829607,32.765625
1513.9502487562145,2024-02-24T13:58:39.082Z,0.13525026624068157,0.31735889243876464,-0.1597444089456869,32.765625
1518.930348258702,2024-02-24T13:58:39.087Z,0.1597444089456869,0.33865814696485624,-0.15654952076677317,32.765625
1523.9104477611895,2024-02-24T13:58:39.092Z,0.18743343982960597,0.362087326943557,-0.15122470713525027,32.765625
1528.890547263677,2024-02-24T13:58:39.097Z,0.21299254526091588,0.3887113951011715,-0.14696485623003194,32.765625
1533.8706467661646,2024-02-24T13:58:39.102Z,0.24387646432374868,0.4142705005324814,-0.1395101171458999,32.765625
1538.850746268652,2024-02-24T13:58:39.106Z,0.2736954206602769,0.4398296059637913,-0.13312034078807242,32.765625
1543.8308457711396,2024-02-24T13:58:39.111Z,0.29499467518636846,0.46751863684771033,-0.1288604898828541,32.765625
1548.810945273627,2024-02-24T13:58:39.116Z,0.31309904153354634,0.48242811501597443,-0.12779552715654952,32.765625
1553.7910447761146,2024-02-24T13:58:39.121Z,0.32800851970181044,0.4749733759318424,-0.12779552715654952,32.765625
1558.7711442786022,2024-02-24T13:58:39.126Z,0.33759318423855167,0.48242811501597443,-0.1299254526091587,32.765625
1563.7512437810897,2024-02-24T13:58:39.131Z,0.3354632587859425,0.4749733759318424,-0.14589989350372737,32.765625
1568.7313432835772,2024-02-24T13:58:39.136Z,0.32374866879659214,0.4206602768903088,-0.16932907348242812,32.765625
1573.7114427860647,2024-02-24T13:58:39.141Z,0.3077742279020234,0.36421725239616615,-0.18743343982960597,32.765625
1578.6915422885522,2024-02-24T13:58:39.146Z,0.288604898828541,0.3109691160809372,-0.20979765708200213,32.765625
1583.6716417910397,2024-02-24T13:58:39.151Z,0.2630457933972311,0.2374866879659212,-0.23322683706070288,32.765625
1588.6517412935273,2024-02-24T13:58:39.156Z,0.2374866879659212,0.15122470713525027,-0.25452609158679446,32.765625
1593.6318407960148,2024-02-24T13:58:39.161Z,0.21299254526091588,0.08839190628328009,-0.27263045793397234,32.765625
1598.6119402985023,2024-02-24T13:58:39.166Z,0.18849840255591055,0.05750798722044728,-0.2939297124600639,32.765625
1603.5920398009898,2024-02-24T13:58:39.170Z,0.16400425985090522,0.0362087326943557,-0.32161874334398294,32.765625
1608.5721393034773,2024-02-24T13:58:39.175Z,0.13525026624068157,0.021299254526091587,-0.3450479233226837,32.765625
1613.5522388059649,2024-02-24T13:58:39.180Z,0.10756123535676251,0.021299254526091587,-0.35782747603833864,32.765625
1618.5323383084524,2024-02-24T13:58:39.185Z,0.08200212992545261,0.039403620873269436,-0.3599574014909478,32.765625
1623.51243781094,2024-02-24T13:58:39.190Z,0.05644302449414271,0.0670926517571885,-0.35356762513312034,32.765625
1628.4925373134274,2024-02-24T13:58:39.195Z,0.029818956336528223,0.10223642172523961,-0.3439829605963791,32.765625
1633.472636815915,2024-02-24T13:58:39.200Z,0.008519701810436636,0.13844515441959532,-0.329073482428115,32.765625
1638.4527363184025,2024-02-24T13:58:39.205Z,-0.012779552715654952,0.15335463258785942,-0.308839190628328,32.765625
1643.43283582089,2024-02-24T13:58:39.210Z,-0.03407880724174654,0.1448349307774228,-0.2992545260915868,32.765625
1648.4129353233775,2024-02-24T13:58:39.215Z,-0.05644302449414271,0.13312034078807242,-0.3045793397231097,32.765625
1653.393034825865,2024-02-24T13:58:39.220Z,-0.07348242811501597,0.12034078807241747,-0.32161874334398294,32.765625
1658.3731343283525,2024-02-24T13:58:39.225Z,-0.09158679446219382,0.10223642172523961,-0.34185303514376997,32.765625
1663.35323383084,2024-02-24T13:58:39.230Z,-0.10543130990415335,0.0670926517571885,-0.35250266240681577,32.765625
1668.3333333333276,2024-02-24T13:58:39.234Z,-0.11501597444089456,0.023429179978700747,-0.3556975505857295,32.765625
1673.313432835815,2024-02-24T13:58:39.239Z,-0.12673056443024494,0.01810436634717785,-0.35356762513312034,32.765625
1678.2935323383026,2024-02-24T13:58:39.244Z,-0.13738019169329074,0.009584664536741214,-0.34185303514376997,32.765625
1683.2736318407901,2024-02-24T13:58:39.249Z,-0.14057507987220447,-0.038338658146964855,-0.30564430244941426,32.765625
1688.2537313432777,2024-02-24T13:58:39.254Z,-0.14057507987220447,-0.06922257720979766,-0.2470713525026624,32.765625
1693.2338308457652,2024-02-24T13:58:39.259Z,-0.1299254526091587,-0.08093716719914804,-0.18423855165069222,32.765625
1698.2139303482527,2024-02-24T13:58:39.264Z,-0.11395101171458999,-0.10436634717784878,-0.11395101171458999,32.765625
1703.1940298507402,2024-02-24T13:58:39.269Z,-0.08945686900958466,-0.12140575079872204,-0.04046858359957402,32.765625
1708.1741293532277,2024-02-24T13:58:39.274Z,-0.06283280085197018,-0.14057507987220447,0.03301384451544196,32.765625
1713.1542288557152,2024-02-24T13:58:39.279Z,-0.039403620873269436,-0.17891373801916932,0.09691160809371673,32.765625
1718.1343283582028,2024-02-24T13:58:39.284Z,-0.022364217252396165,-0.22896698615548455,0.14696485623003194,32.765625
1723.1144278606903,2024-02-24T13:58:39.289Z,-0.008519701810436636,-0.2736954206602769,0.18636847710330137,32.765625
1728.0945273631778,2024-02-24T13:58:39.294Z,0.004259850905218318,-0.31735889243876464,0.20766773162939298,32.765625
1733.0746268656653,2024-02-24T13:58:39.299Z,0.013844515441959531,-0.35782747603833864,0.20234291799787008,32.765625
1738.0547263681528,2024-02-24T13:58:39.303Z,0.021299254526091587,-0.4057507987220447,0.1703940362087327,32.765625
1743.0348258706404,2024-02-24T13:58:39.308Z,0.025559105431309903,-0.45260915867944623,0.12566560170394037,32.765625
1748.0149253731279,2024-02-24T13:58:39.313Z,0.0308839190628328,-0.48775292864749736,0.06389776357827476,32.765625
1752.9950248756154,2024-02-24T13:58:39.318Z,0.03727369542066028,-0.5069222577209798,-0.008519701810436636,32.765625
1757.975124378103,2024-02-24T13:58:39.323Z,0.039403620873269436,-0.5292864749733759,-0.07667731629392971,32.765625
1762.9552238805904,2024-02-24T13:58:39.328Z,0.04792332268370607,-0.5516506922257721,-0.134185303514377,32.765625
1767.935323383078,2024-02-24T13:58:39.333Z,0.05750798722044728,-0.56975505857295,-0.1554845580404686,32.765625
1772.9154228855655,2024-02-24T13:58:39.338Z,0.07135250266240682,-0.5889243876464324,-0.14696485623003194,32.765625
1777.895522388053,2024-02-24T13:58:39.343Z,0.08732694355697551,-0.6080937167199149,-0.11608093716719915,32.765625
1782.8756218905405,2024-02-24T13:58:39.348Z,0.10010649627263046,-0.6357827476038339,-0.07135250266240682,32.765625
1787.855721393028,2024-02-24T13:58:39.353Z,0.10862619808306709,-0.6592119275825347,-0.025559105431309903,32.765625
1792.8358208955156,2024-02-24T13:58:39.358Z,0.11182108626198083,-0.6698615548455804,0.01703940362087327,32.765625
1797.815920398003,2024-02-24T13:58:39.363Z,0.11075612353567625,-0.6773162939297125,0.04898828541001065,32.765625
1802.7960199004906,2024-02-24T13:58:39.367Z,0.10756123535676251,-0.6773162939297125,0.0617678381256656,32.765625
1807.776119402978,2024-02-24T13:58:39.372Z,0.09478168264110756,-0.6773162939297125,0.058572949946751864,32.765625
1812.7562189054656,2024-02-24T13:58:39.377Z,0.07667731629392971,-0.6805111821086262,0.03727369542066028,32.765625
1817.7363184079531,2024-02-24T13:58:39.382Z,0.05218317358892439,-0.670926517571885,-0.003194888178913738,32.765625
1822.7164179104407,2024-02-24T13:58:39.387Z,0.02023429179978701,-0.65814696485623,-0.07028753993610223,32.765625
1827.6965174129282,2024-02-24T13:58:39.392Z,-0.01597444089456869,-0.6549520766773163,-0.15867944621938232,32.765625
1832.6766169154157,2024-02-24T13:58:39.397Z,-0.051118210862619806,-0.6379126730564431,-0.2566560170394036,32.765625
1837.6567164179032,2024-02-24T13:58:39.402Z,-0.08732694355697551,-0.5963791267305645,-0.3652822151224707,32.765625
1842.6368159203907,2024-02-24T13:58:39.407Z,-0.12460063897763578,-0.564430244941427,-0.47177848775292863,32.765625
1847.6169154228783,2024-02-24T13:58:39.412Z,-0.15228966986155484,-0.5410010649627263,-0.564430244941427,32.765625
1852.5970149253658,2024-02-24T13:58:39.417Z,-0.17678381256656017,-0.4952076677316294,-0.6400425985090522,32.765625
1857.5771144278533,2024-02-24T13:58:39.422Z,-0.19275825346112885,-0.4387646432374867,-0.6986155484558041,32.765625
1862.5572139303408,2024-02-24T13:58:39.427Z,-0.2012779552715655,-0.40468583599574015,-0.7305644302449414,32.765625
1867.5373134328283,2024-02-24T13:58:39.432Z,-0.2066027689030884,-0.3706070287539936,-0.7337593184238551,32.765625
1872.5174129353159,2024-02-24T13:58:39.436Z,-0.20766773162939298,-0.3248136315228967,-0.7145899893503728,32.765625
1877.4975124378034,2024-02-24T13:58:39.441Z,-0.20447284345047922,-0.27050053248136313,-0.6869009584664537,32.765625
1882.477611940291,2024-02-24T13:58:39.446Z,-0.20234291799787008,-0.22470713525026625,-0.6464323748668797,32.765625
1887.4577114427784,2024-02-24T13:58:39.451Z,-0.20021299254526093,-0.19914802981895632,-0.5899893503727369,32.765625
1892.437810945266,2024-02-24T13:58:39.456Z,-0.19382321618743345,-0.17465388711395102,-0.5271565495207667,32.765625
1897.4179104477535,2024-02-24T13:58:39.461Z,-0.18956336528221512,-0.134185303514377,-0.47177848775292863,32.765625
1902.398009950241,2024-02-24T13:58:39.466Z,-0.1810436634717785,-0.10969116080937168,-0.41959531416400425,32.765625
1907.3781094527285,2024-02-24T13:58:39.471Z,-0.17145899893503727,-0.10862619808306709,-0.35782747603833864,32.765625
1912.358208955216,2024-02-24T13:58:39.476Z,-0.15867944621938232,-0.10117145899893504,-0.29073482428115016,32.765625
1917.3383084577035,2024-02-24T13:58:39.481Z,-0.14589989350372737,-0.09052183173588925,-0.23322683706070288,32.765625
1922.318407960191,2024-02-24T13:58:39.486Z,-0.1299254526091587,-0.10010649627263046,-0.17891373801916932,32.765625
1927.2985074626786,2024-02-24T13:58:39.491Z,-0.11288604898828541,-0.11501597444089456,-0.12460063897763578,32.765625
1932.278606965166,2024-02-24T13:58:39.496Z,-0.09371671991480299,-0.1235356762513312,-0.0724174653887114,32.765625
1937.2587064676536,2024-02-24T13:58:39.500Z,-0.07348242811501597,-0.13312034078807242,-0.03514376996805112,32.765625
1942.2388059701411,2024-02-24T13:58:39.505Z,-0.05218317358892439,-0.12779552715654952,-0.006389776357827476,32.765625
1947.2189054726286,2024-02-24T13:58:39.510Z,-0.02875399361022364,-0.10543130990415335,0.023429179978700747,32.765625
