cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
1230.0845771144259,2024-02-24T13:58:38.801Z,4.654676258992806,-0.8489208633093526,5.556354916067146,32.765625
1235.0646766169134,2024-02-24T13:58:38.806Z,4.7458033573141485,-0.9376498800959233,5.781774580335731,32.765625
1240.044776119401,2024-02-24T13:58:38.811Z,4.784172661870503,-1.0047961630695443,6.201438848920863,32.765625
1245.0248756218884,2024-02-24T13:58:38.816Z,4.832134292565947,-1.0479616306954436,6.750599520383693,32.765625
1250.004975124376,2024-02-24T13:58:38.821Z,5.172661870503597,-1.0671462829736211,7.4700239808153475,32.765625
1254.9850746268635,2024-02-24T13:58:38.826Z,5.628297362110311,-1.0983213429256595,8.333333333333334,32.765625
1259.965174129351,2024-02-24T13:58:38.831Z,6.004796163069544,-1.160671462829736,9.016786570743406,32.765625
1264.9452736318385,2024-02-24T13:58:38.836Z,6.316546762589928,-1.314148681055156,9.501199040767386,32.765625
1269.925373134326,2024-02-24T13:58:38.840Z,6.618705035971223,-1.5731414868105515,9.913669064748202,32.765625
1274.9054726368136,2024-02-24T13:58:38.845Z,6.743405275779376,-1.839328537170264,10.189448441247002,32.765625
1279.885572139301,2024-02-24T13:58:38.850Z,6.7601918465227815,-2.1630695443645083,10.15347721822542,32.765625
1284.8656716417886,2024-02-24T13:58:38.855Z,6.748201438848921,-2.436450839328537,10.007194244604317,32.765625
1289.8457711442761,2024-02-24T13:58:38.860Z,6.752997601918465,-2.5251798561151078,9.76978417266187,32.765625
1294.8258706467636,2024-02-24T13:58:38.865Z,6.700239808153477,-2.338129496402878,9.268585131894485,32.765625
1299.8059701492512,2024-02-24T13:58:38.870Z,6.609112709832134,-1.894484412470024,8.69304556354916,32.765625
1304.7860696517387,2024-02-24T13:58:38.875Z,6.414868105515588,-1.3429256594724222,8.023980815347722,32.765625
1309.7661691542262,2024-02-24T13:58:38.880Z,6.273381294964029,-0.7649880095923262,7.292565947242206,32.765625
1314.7462686567137,2024-02-24T13:58:38.885Z,6.134292565947242,-0.10311750599520383,6.577937649880096,32.765625
1319.7263681592012,2024-02-24T13:58:38.890Z,5.856115107913669,0.6738609112709832,5.844124700239808,32.765625
1324.7064676616887,2024-02-24T13:58:38.895Z,5.577937649880096,1.39568345323741,5.115107913669065,32.765625
1329.6865671641763,2024-02-24T13:58:38.900Z,5.347721822541966,1.9976019184652278,4.491606714628297,32.765625
1334.6666666666638,2024-02-24T13:58:38.904Z,5.194244604316546,2.4796163069544366,3.9256594724220624,32.765625
1339.6467661691513,2024-02-24T13:58:38.909Z,5.124700239808154,2.709832134292566,3.2326139088729016,32.765625
1344.6268656716388,2024-02-24T13:58:38.914Z,5.074340527577938,2.8225419664268587,2.5995203836930454,32.765625
1349.6069651741263,2024-02-24T13:58:38.919Z,5.086330935251799,2.8633093525179856,2.1031175059952036,32.765625
1354.5870646766139,2024-02-24T13:58:38.924Z,5.016786570743405,2.712230215827338,1.7026378896882495,32.765625
1359.5671641791014,2024-02-24T13:58:38.929Z,4.894484412470024,2.371702637889688,1.3357314148681054,32.765625
1364.547263681589,2024-02-24T13:58:38.934Z,4.889688249400479,1.9040767386091126,1.1103117505995204,32.765625
1369.5273631840764,2024-02-24T13:58:38.939Z,4.956834532374101,1.4820143884892085,1.2422062350119905,32.765625
1374.507462686564,2024-02-24T13:58:38.944Z,4.798561151079137,1.1534772182254196,1.7194244604316546,32.765625
1379.4875621890515,2024-02-24T13:58:38.949Z,4.719424460431655,0.7026378896882494,2.5611510791366907,32.765625
1384.467661691539,2024-02-24T13:58:38.954Z,5.191846522781774,0.33573141486810554,4.115107913669065,32.765625
1389.4477611940265,2024-02-24T13:58:38.959Z,5.880095923261391,0.3237410071942446,6.184652278177458,32.765625
1394.427860696514,2024-02-24T13:58:38.964Z,6.2829736211031175,0.5203836930455635,7.858513189448441,32.765625
1399.4079601990015,2024-02-24T13:58:38.969Z,6.565947242206235,0.7673860911270983,9.237410071942445,32.765625
1404.388059701489,2024-02-24T13:58:38.973Z,6.863309352517986,1.158273381294964,10.745803357314148,32.765625
1409.3681592039766,2024-02-24T13:58:38.978Z,7.019184652278177,1.8177458033573142,11.88968824940048,32.765625
1414.348258706464,2024-02-24T13:58:38.983Z,6.858513189448441,2.4148681055155876,12.388489208633093,32.765625
1419.3283582089516,2024-02-24T13:58:38.988Z,6.597122302158273,2.6498800959232613,12.422062350119903,32.765625
1424.3084577114391,2024-02-24T13:58:38.993Z,6.419664268585132,2.642685851318945,12.15347721822542,32.765625
1429.2885572139267,2024-02-24T13:58:38.998Z,6.249400479616307,2.5347721822541964,11.568345323741006,32.765625
1434.2686567164142,2024-02-24T13:58:39.003Z,6.107913669064748,2.323741007194245,10.532374100719425,32.765625
1439.2487562189017,2024-02-24T13:58:39.008Z,6.043165467625899,1.9664268585131894,9.441247002398082,32.765625
1444.2288557213892,2024-02-24T13:58:39.013Z,5.985611510791367,1.589928057553957,8.398081534772182,32.765625
1449.2089552238767,2024-02-24T13:58:39.018Z,5.90167865707434,1.3860911270983214,7.4412470023980815,32.765625
1454.1890547263642,2024-02-24T13:58:39.023Z,5.810551558752998,1.3381294964028776,6.709832134292566,32.765625
1459.1691542288518,2024-02-24T13:58:39.028Z,5.729016786570743,1.3788968824940049,6.115107913669065,32.765625
1464.1492537313393,2024-02-24T13:58:39.033Z,5.657074340527578,1.4220623501199041,5.640287769784172,32.765625
1469.1293532338268,2024-02-24T13:58:39.037Z,5.5011990407673865,1.5035971223021583,5.359712230215828,32.765625
1474.1094527363143,2024-02-24T13:58:39.042Z,5.338129496402877,1.60431654676259,5.172661870503597,32.765625
1479.0895522388018,2024-02-24T13:58:39.047Z,5.079136690647482,1.6930455635491606,5.079136690647482,32.765625
1484.0696517412894,2024-02-24T13:58:39.052Z,4.808153477218226,1.7458033573141487,5.023980815347722,32.765625
1489.0497512437769,2024-02-24T13:58:39.057Z,4.657074340527578,1.7529976019184652,5.011990407673861,32.765625
1494.0298507462644,2024-02-24T13:58:39.062Z,4.5443645083932855,1.7314148681055155,5.158273381294964,32.765625
1499.009950248752,2024-02-24T13:58:39.067Z,4.4844124700239805,1.6019184652278178,5.18705035971223,32.765625
1503.9900497512394,2024-02-24T13:58:39.072Z,4.3261390887290165,1.4964028776978417,5.199040767386091,32.765625
1508.970149253727,2024-02-24T13:58:39.077Z,4.091127098321343,1.434052757793765,5.175059952038369,32.765625
1513.9502487562145,2024-02-24T13:58:39.082Z,3.8992805755395685,1.3645083932853717,5.023980815347722,32.765625
1518.930348258702,2024-02-24T13:58:39.087Z,3.6858513189448443,1.3525179856115108,4.940047961630696,32.765625
1523.9104477611895,2024-02-24T13:58:39.092Z,3.6043165467625897,1.3836930455635492,4.839328537170264,32.765625
1528.890547263677,2024-02-24T13:58:39.097Z,3.6402877697841727,1.3908872901678657,4.7458033573141485,32.765625
1533.8706467661646,2024-02-24T13:58:39.102Z,3.6906474820143886,1.3717026378896882,4.738609112709832,32.765625
1538.850746268652,2024-02-24T13:58:39.106Z,3.9424460431654675,1.2517985611510791,4.729016786570743,32.765625
1543.8308457711396,2024-02-24T13:58:39.111Z,4.4412470023980815,1.170263788968825,4.968824940047962,32.765625
1548.810945273627,2024-02-24T13:58:39.116Z,4.446043165467626,1.1270983213429258,5.316546762589928,32.765625
1553.7910447761146,2024-02-24T13:58:39.121Z,4.3549160671462825,0.9952038369304557,5.306954436450839,32.765625
1558.7711442786022,2024-02-24T13:58:39.126Z,4.577937649880096,0.7673860911270983,5.707434052757794,32.765625
1563.7512437810897,2024-02-24T13:58:39.131Z,4.937649880095924,0.645083932853717,6.45083932853717,32.765625
1568.7313432835772,2024-02-24T13:58:39.136Z,5.2398081534772185,0.6163069544364509,6.707434052757794,32.765625
1573.7114427860647,2024-02-24T13:58:39.141Z,5.616306954436451,0.6282973621103117,6.803357314148681,32.765625
1578.6915422885522,2024-02-24T13:58:39.146Z,6.247002398081535,0.6378896882494005,7.069544364508393,32.765625
1583.6716417910397,2024-02-24T13:58:39.151Z,6.556354916067146,0.7290167865707434,7.105515587529976,32.765625
1588.6517412935273,2024-02-24T13:58:39.156Z,6.374100719424461,0.8657074340527577,6.60431654676259,32.765625
1593.6318407960148,2024-02-24T13:58:39.161Z,6.03357314148681,0.9544364508393285,5.930455635491607,32.765625
1598.6119402985023,2024-02-24T13:58:39.166Z,5.961630695443645,1.0311750599520384,5.458033573141487,32.765625
1603.5920398009898,2024-02-24T13:58:39.170Z,6.069544364508393,1.2613908872901678,5.091127098321343,32.765625
1608.5721393034773,2024-02-24T13:58:39.175Z,6.09832134292566,1.5995203836930456,4.676258992805756,32.765625
1613.5522388059649,2024-02-24T13:58:39.180Z,5.995203836930456,1.959232613908873,4.249400479616307,32.765625
1618.5323383084524,2024-02-24T13:58:39.185Z,5.884892086330935,2.273381294964029,3.9784172661870505,32.765625
1623.51243781094,2024-02-24T13:58:39.190Z,5.755395683453237,2.563549160671463,3.935251798561151,32.765625
1628.4925373134274,2024-02-24T13:58:39.195Z,5.877697841726619,2.7817745803357314,4.163069544364508,32.765625
1633.472636815915,2024-02-24T13:58:39.200Z,6.175059952038369,2.870503597122302,4.767386091127098,32.765625
1638.4527363184025,2024-02-24T13:58:39.205Z,6.359712230215828,2.7458033573141485,5.4556354916067145,32.765625
1643.43283582089,2024-02-24T13:58:39.210Z,6.369304556354916,2.563549160671463,5.896882494004796,32.765625
1648.4129353233775,2024-02-24T13:58:39.215Z,6.258992805755396,2.3908872901678655,6.314148681055156,32.765625
1653.393034825865,2024-02-24T13:58:39.220Z,6.3189448441247,2.4244604316546763,6.6882494004796165,32.765625
1658.3731343283525,2024-02-24T13:58:39.225Z,6.551558752997602,2.6091127098321345,7.105515587529976,32.765625
1663.35323383084,2024-02-24T13:58:39.230Z,6.062350119904076,2.827338129496403,7.462829736211031,32.765625
1668.3333333333276,2024-02-24T13:58:39.234Z,5.52757793764988,3.067146282973621,7.182254196642686,32.765625
1673.313432835815,2024-02-24T13:58:39.239Z,5.630695443645084,3.419664268585132,7.400479616306955,32.765625
1678.2935323383026,2024-02-24T13:58:39.244Z,5.851318944844125,3.9136690647482015,8.079136690647482,32.765625
1683.2736318407901,2024-02-24T13:58:39.249Z,6.151079136690647,4.280575539568345,8.045563549160672,32.765625
1688.2537313432777,2024-02-24T13:58:39.254Z,6.309352517985611,4.429256594724221,7.9640287769784175,32.765625
1693.2338308457652,2024-02-24T13:58:39.259Z,6.203836930455635,4.479616306954436,8.172661870503598,32.765625
1698.2139303482527,2024-02-24T13:58:39.264Z,6.134292565947242,4.429256594724221,8.280575539568344,32.765625
1703.1940298507402,2024-02-24T13:58:39.269Z,6.201438848920863,4.2086330935251794,8.553956834532373,32.765625
1708.1741293532277,2024-02-24T13:58:39.274Z,6.503597122302159,3.7434052757793763,8.940047961630695,32.765625
1713.1542288557152,2024-02-24T13:58:39.279Z,6.822541966426859,3.1223021582733814,9.24220623501199,32.765625
1718.1343283582028,2024-02-24T13:58:39.284Z,6.755395683453237,2.4652278177458036,9.290167865707435,32.765625
1723.1144278606903,2024-02-24T13:58:39.289Z,6.4844124700239805,1.7386091127098322,9.244604316546763,32.765625
1728.0945273631778,2024-02-24T13:58:39.294Z,6.453237410071942,0.9160671462829736,9.203836930455635,32.765625
1733.0746268656653,2024-02-24T13:58:39.299Z,6.628297362110311,0.12949640287769784,9.23021582733813,32.765625
1738.0547263681528,2024-02-24T13:58:39.303Z,6.743405275779376,-0.49160671462829736,9.112709832134293,32.765625
1743.0348258706404,2024-02-24T13:58:39.308Z,6.606714628297362,-0.9136690647482014,8.752997601918466,32.765625
1748.0149253731279,2024-02-24T13:58:39.313Z,6.436450839328537,-1.129496402877698,8.386091127098322,32.765625
1752.9950248756154,2024-02-24T13:58:39.318Z,6.314148681055156,-1.0599520383693046,8.19664268585132,32.765625
1757.975124378103,2024-02-24T13:58:39.323Z,6.146282973621103,-0.6306954436450839,8.069544364508394,32.765625
1762.9552238805904,2024-02-24T13:58:39.328Z,5.908872901678657,0.11510791366906475,7.899280575539568,32.765625
1767.935323383078,2024-02-24T13:58:39.333Z,5.597122302158273,0.9496402877697842,7.865707434052758,32.765625
1772.9154228855655,2024-02-24T13:58:39.338Z,5.561151079136691,1.5059952038369304,7.784172661870503,32.765625
1777.895522388053,2024-02-24T13:58:39.343Z,5.709832134292566,1.8369304556354915,7.683453237410072,32.765625
1782.8756218905405,2024-02-24T13:58:39.348Z,5.779376498800959,1.8729016786570742,7.390887290167866,32.765625
1787.855721393028,2024-02-24T13:58:39.353Z,5.844124700239808,1.7218225419664268,6.906474820143885,32.765625
1792.8358208955156,2024-02-24T13:58:39.358Z,5.887290167865707,1.3597122302158273,6.513189448441247,32.765625
1797.815920398003,2024-02-24T13:58:39.363Z,6.057553956834532,0.8513189448441247,6.079136690647482,32.765625
1802.7960199004906,2024-02-24T13:58:39.367Z,6.335731414868105,0.2853717026378897,5.697841726618705,32.765625
1807.776119402978,2024-02-24T13:58:39.372Z,6.532374100719425,-0.29256594724220625,5.369304556354916,32.765625
1812.7562189054656,2024-02-24T13:58:39.377Z,6.779376498800959,-0.8800959232613909,4.92326139088729,32.765625
1817.7363184079531,2024-02-24T13:58:39.382Z,7.083932853717027,-1.4628297362110312,4.565947242206235,32.765625
1822.7164179104407,2024-02-24T13:58:39.387Z,7.309352517985611,-1.9280575539568345,4.26378896882494,32.765625
1827.6965174129282,2024-02-24T13:58:39.392Z,7.160671462829736,-2.158273381294964,3.7721822541966428,32.765625
1832.6766169154157,2024-02-24T13:58:39.397Z,7.047961630695443,-2.13189448441247,3.2326139088729016,32.765625
1837.6567164179032,2024-02-24T13:58:39.402Z,7.146282973621103,-1.8465227817745804,3.031175059952038,32.765625
1842.6368159203907,2024-02-24T13:58:39.407Z,6.932853717026379,-1.26378896882494,3.0047961630695443,32.765625
1847.6169154228783,2024-02-24T13:58:39.412Z,6.369304556354916,-0.5611510791366906,2.6882494004796165,32.765625
1852.5970149253658,2024-02-24T13:58:39.417Z,5.9496402877697845,0.2997601918465228,2.52757793764988,32.765625
1857.5771144278533,2024-02-24T13:58:39.422Z,5.678657074340528,1.2517985611510791,2.7865707434052758,32.765625
1862.5572139303408,2024-02-24T13:58:39.427Z,5.400479616306955,2.1774580335731413,2.8872901678657072,32.765625
1867.5373134328283,2024-02-24T13:58:39.432Z,4.911270983213429,2.961630695443645,2.8225419664268587,32.765625
1872.5174129353159,2024-02-24T13:58:39.436Z,4.4988009592326135,3.568345323741007,2.7721822541966428,32.765625
1877.4975124378034,2024-02-24T13:58:39.441Z,4.623501199040767,4.0503597122302155,2.906474820143885,32.765625
1882.477611940291,2024-02-24T13:58:39.446Z,4.952038369304557,4.467625899280575,3.2326139088729016,32.765625
1887.4577114427784,2024-02-24T13:58:39.451Z,5.03357314148681,4.7170263788968825,3.383693045563549,32.765625
1892.437810945266,2024-02-24T13:58:39.456Z,5.105515587529976,4.729016786570743,3.2997601918465227,32.765625
1897.4179104477535,2024-02-24T13:58:39.461Z,5.436450839328537,4.666666666666667,3.5731414868105515,32.765625
1902.398009950241,2024-02-24T13:58:39.466Z,5.599520383693045,4.73621103117506,4.0359712230215825,32.765625
1907.3781094527285,2024-02-24T13:58:39.471Z,5.585131894484412,4.757793764988009,4.184652278177458,32.765625
1912.358208955216,2024-02-24T13:58:39.476Z,5.724220623501199,4.5875299760191846,4.290167865707434,32.765625
1917.3383084577035,2024-02-24T13:58:39.481Z,5.976019184652278,4.386091127098322,4.685851318944844,32.765625
1922.318407960191,2024-02-24T13:58:39.486Z,6.179856115107913,4.170263788968825,4.858513189448441,32.765625
1927.2985074626786,2024-02-24T13:58:39.491Z,6.314148681055156,3.8729016786570742,4.738609112709832,32.765625
1932.278606965166,2024-02-24T13:58:39.496Z,6.321342925659472,3.4916067146282974,4.568345323741007,32.765625
1937.2587064676536,2024-02-24T13:58:39.500Z,6.13189448441247,3.160671462829736,4.278177458033573,32.765625
1942.2388059701411,2024-02-24T13:58:39.505Z,5.7314148681055155,2.968824940047962,3.8776978417266186,32.765625
1947.2189054726286,2024-02-24T13:58:39.510Z,5.191846522781774,2.839328537170264,3.539568345323741,32.765625
1952.1990049751162,2024-02-24T13:58:39.515Z,4.7745803357314145,2.633093525179856,3.287769784172662,32.765625
1957.1791044776037,2024-02-24T13:58:39.520Z,4.553956834532374,2.393285371702638,3.20863309352518,32.765625
1962.1592039800912,2024-02-24T13:58:39.525Z,4.577937649880096,2.1678657074340526,3.3956834532374103,32.765625
1967.1393034825787,2024-02-24T13:58:39.530Z,4.800959232613909,1.9568345323741008,3.721822541966427,32.765625
1972.1194029850662,2024-02-24T13:58:39.535Z,5.011990407673861,1.7553956834532374,4.170263788968825,32.765625
1977.0995024875538,2024-02-24T13:58:39.540Z,5.338129496402877,1.4820143884892085,4.5011990407673865,32.765625
1982.0796019900413,2024-02-24T13:58:39.545Z,5.599520383693045,1.105515587529976,4.9496402877697845,32.765625
1987.0597014925288,2024-02-24T13:58:39.550Z,5.321342925659472,0.6786570743405276,5.270983213429257,32.765625
1992.0398009950163,2024-02-24T13:58:39.555Z,5.3189448441247,0.18944844124700239,5.232613908872902,32.765625
1997.0199004975038,2024-02-24T13:58:39.560Z,6.211031175059952,-0.15827338129496402,5.683453237410072,32.765625
2002,2024-02-24T13:58:39.565Z,6.832134292565947,-0.2446043165467626,6.366906474820144,32.74609375
2006.9800995024875,2024-02-24T13:58:39.569Z,6.827338129496403,-0.302158273381295,6.043165467625899,32.74609375
2011.960199004975,2024-02-24T13:58:39.574Z,7,-0.407673860911271,5.654676258992806,32.74609375
2016.9402985074626,2024-02-24T13:58:39.579Z,7.290167865707434,-0.33093525179856115,6.011990407673861,32.74609375
2021.92039800995,2024-02-24T13:58:39.584Z,7.316546762589928,-0.06954436450839328,6.040767386091127,32.74609375
2026.9004975124376,2024-02-24T13:58:39.589Z,6.9928057553956835,0.050359712230215826,5.618705035971223,32.74609375
2031.8805970149251,2024-02-24T13:58:39.594Z,6.618705035971223,0.02158273381294964,5.599520383693045,32.74609375
2036.8606965174126,2024-02-24T13:58:39.599Z,6.628297362110311,0.08633093525179857,5.887290167865707,32.74609375
