oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
222,0.21822541966426812,-0.29736211031175097,0.14148681055155699,0.002129925452609205,0.09158679446219375,0.0234291799787007,0.0
223,0.41966426858513195,-0.42446043165467584,0.436450839328538,-0.007454739084132106,0.09584664536741216,0.021299254526091597,0.0
224,0.39088729016786594,-0.5299760191846525,0.5779376498800968,-0.011714589989350294,0.08626198083067094,0.011714589989350405,0.0
225,0.2541966426858515,-0.46282973621103096,0.5683453237410081,-0.018104366347177894,0.08093716719914801,-0.014909478168264108,0.0
226,-0.09832134292565975,-0.13429256594724226,0.719424460431652,-0.025559105431309903,0.07561235356762519,-0.038338658146964896,0.0
227,-0.1462829736211031,0.17026378896882477,0.7434052757793772,-0.027689030883918997,0.06709265175718848,-0.0457933972310968,0.0
228,-0.07434052757793808,0.23021582733812984,0.8273381294964022,-0.025559105431309903,0.058572949946751884,-0.035143769968051096,0.0
229,0.28057553956834536,0.1175059952038362,0.8824940047961629,-0.020234291799787113,0.04046858359957384,-0.024494142705005308,0.0
230,0.5299760191846525,0.09592326139088803,0.8537170263788978,-0.021299254526091577,0.021299254526091604,-0.028753993610223696,0.0
231,0.4172661870503598,0.2446043165467624,0.724220623501199,-0.023429179978700698,-0.0021299254526091493,-0.03620873269435569,0.0
232,0.14148681055155876,0.42446043165467673,0.5563549160671464,-0.028753993610223627,-0.025559105431309792,-0.029818956336528202,0.0
233,-0.057553956834532016,0.5059952038369304,0.45563549160671357,-0.03301384451544198,-0.03301384451544198,-0.017039403620873306,0.0
234,-0.1390887290167866,0.5731414868105515,0.33093525179856176,-0.030883919062832832,-0.04898828541001066,0.00425985090521841,0.0
235,-0.2398081534772185,0.6019184652278176,0.24940047961630718,-0.02236421725239618,-0.05857294994675177,0.026624068157614394,0.0
236,-0.42685851318944845,0.5179856115107917,0.17026378896882477,-0.012779552715654896,-0.060702875399361034,0.0553780617678382,0.0
237,-0.45563549160671446,0.2709832134292558,-0.03597122302158251,0.0010649627263045192,-0.059637912673056515,0.08306709265175719,0.0
238,-0.4028776978417268,-0.02637889688249384,0.028776978417266008,0.011714589989350377,-0.052183173588924325,0.1064962726304578,0.0
239,-0.21582733812949684,-0.24220623501199068,-0.10791366906474753,0.020234291799787085,-0.052183173588924436,0.11075612353567629,0.0
240,-0.040767386091126845,-0.5731414868105515,-0.12949640287769792,0.021299254526091493,-0.04792332268370603,0.11075612353567621,0.0
241,0.16306954436450827,-0.9232613908872898,-0.09832134292565975,0.027689030883919108,-0.04579339723109699,0.10543130990415339,0.0
242,0.33812949640287826,-1.1103117505995206,-0.10311750599520408,0.026624068157614533,-0.04579339723109688,0.07667731629392971,0.0
243,0.32374100719424437,-0.9712230215827335,-0.09832134292565886,0.017039403620873195,-0.04898828541001071,0.03194888178913735,0.0
244,0.23021582733812807,-0.6786570743405276,-0.01678657074340606,0.014909478168264101,-0.05857294994675183,0.0010649627263046302,0.0
245,0.12230215827338231,-0.4412470023980817,-0.07194244604316502,0.012779552715655007,-0.06176783812566561,-0.015974440894568676,0.0
246,0.08153477218225369,-0.21822541966426856,-0.12949640287769792,0.019169329073482372,-0.06496272630457939,-0.030883919062832832,0.0
247,0.07673860911271024,-0.011990407673860837,-0.1318944844124701,0.026624068157614506,-0.0660276890308839,-0.03727369542066028,0.0
248,-0.09112709832134236,0.08872901678657064,-0.22541966426858462,0.03940362087326951,-0.0692225772097976,-0.040468583599574004,0.0
249,-0.03836930455635468,0.06714628297362113,-0.41966426858513195,0.042598509052183084,-0.0702875399361022,-0.035143769968051186,0.0
250,-0.047961630695444235,0.043165467625899234,-0.5491606714628299,0.0394036208732695,-0.0649627263045793,-0.029818956336528202,0.0
251,-0.34052757793764954,0.01918465227817756,-0.7194244604316546,0.03194888178913741,-0.05750798722044728,-0.029818956336528202,0.0
252,-0.45563549160671446,0.031175059952038398,-0.8633093525179865,0.020234291799786995,-0.04366347177848781,-0.029818956336528202,0.0
253,-0.37649880095923294,0.06235011990407657,-0.6834532374100721,0.0010649627263045018,-0.0191693290734824,-0.027689030883919108,0.0
254,-0.31175059952038353,0.15347721822541982,-0.4844124700239796,-0.014909478168264097,-0.011714589989350405,-0.023429179978700698,0.0
255,-0.30215827338129486,0.2589928057553956,-0.41247002398081634,-0.023429179978700705,-0.005324813631522901,-0.017039403620873306,0.0
256,-0.12470023980815359,0.26618705035971235,-0.27577937649880013,-0.0340788072417466,0.010649627263045802,-0.0010649627263046024,0.0
257,-0.01678657074340517,0.32374100719424437,0.03597122302158162,-0.03620873269435569,0.018104366347177908,0.015974440894568703,0.0
258,0.011990407673860837,0.27338129496402885,0.14628297362110487,-0.0330138445154419,0.012779552715654896,0.0340788072417465,0.0
259,-0.004796163069544335,0.08872901678657108,0.23741007194244546,-0.029818956336528202,0.012779552715655007,0.05750798722044731,0.0
260,0.05275779376498768,-0.18705035971223039,0.5011990407673856,-0.01916932907348251,0.0095846645367412,0.07028753993610232,0.0
261,0.09112709832134325,-0.44364508393285385,0.5755395683453237,-0.011714589989350294,0.0,0.07348242811501599,0.0
262,0.19424460431654644,-0.5515587529976018,0.6690647482014391,-0.007454739084132106,-0.010649627263045802,0.07028753993610226,0.0
263,0.14148681055155876,-0.577937649880096,0.7314148681055155,-0.005324813631522901,-0.0244941427050053,0.057507987220447254,0.0
264,0.1390887290167866,-0.6618705035971224,0.7146282973621103,-0.002129925452609094,-0.036208732694355705,0.04898828541001066,0.0
265,0.2781774580335732,-0.7769784172661871,0.7338129496402876,-0.00425985090521841,-0.04792332268370608,0.0383386581469648,0.0
266,0.2781774580335732,-0.7218225419664268,0.7290167865707433,-0.004259850905218299,-0.059637912673056515,0.020234291799787085,0.0
267,0.23021582733812984,-0.601918465227818,0.623501199040768,-0.004259850905218299,-0.0745473908413205,0.0,0.0
268,0.1534772182254196,-0.48201438848920897,0.5659472422062346,-0.0063897763578275035,-0.08093716719914801,-0.018104366347177936,0.0
269,0.06954436450839285,-0.23021582733812895,0.6930455635491608,-0.0063897763578275035,-0.08945686900958472,-0.029818956336528202,0.0
270,0.050359712230215514,-0.11270983213429275,0.6330935251798562,-0.0031948881789136685,-0.09904153354632583,-0.03301384451544198,0.0
271,-0.011990407673860837,-0.040767386091126845,0.4964028776978413,-0.003194888178913724,-0.10649627263045802,-0.03514376996805113,0.0
272,0.06954436450839374,0.15107913669064743,0.4004796163069544,-0.004259850905218299,-0.11182108626198084,-0.03727369542066028,0.0
273,0.12230215827338142,0.34052757793765,0.36690647482014427,-0.0010649627263046857,-0.11714589989350377,-0.037273695420660224,0.0
274,0.004796163069544335,0.4676258992805753,0.22541966426858506,-0.002129925452609094,-0.12247071352502648,-0.026624068157614533,0.0
275,-0.06714628297362157,0.42206235011990456,-0.1318944844124701,0.002129925452609094,-0.12353567625133133,-0.009584664536741172,0.0
276,0.15827338129496393,0.3285371702637887,-0.4772182254196642,0.0031948881789137795,-0.11182108626198084,0.0,0.0
277,0.07913669064748241,0.45083932853717024,-0.8417266187050361,0.010649627263045802,-0.09904153354632572,0.0031948881789136685,0.0
278,-0.47242206235011963,0.3669064748201439,-1.5539568345323742,0.018104366347177825,-0.08626198083067105,0.022364217252396235,0.0
279,-0.6882494004796165,0.011990407673860892,-2.069544364508393,0.02342917997870078,-0.04153354632587858,0.03940362087326943,0.0
280,-0.4028776978417268,-0.19664268585131894,-1.6738609112709835,0.030883919062832804,0.028753993610223683,0.03301384451544198,0.0
281,-0.2829736211031175,-0.2470023980815348,-1.3788968824940024,0.0340788072417465,0.0638977635782747,0.018104366347177825,0.0
282,-0.2973621103117505,-0.3908872901678656,-1.5083932853717048,0.03833865814696488,0.08626198083067127,0.017039403620873306,0.0
283,-0.15587529976019177,-0.6594724220623505,-1.1438848920863318,0.03727369542066031,0.12779552715654918,0.008519701810436597,0.0
284,0.1606714628297361,-0.5971223021582737,-0.4988009592326126,0.025559105431309903,0.16826411075612357,-0.024494142705005273,0.0
285,0.261390887290168,-0.2350119904076733,-0.03357314148681034,0.011714589989350405,0.17678381256656017,-0.051118210862619806,0.0
286,0.17745803357314127,0.007194244604316502,0.26858513189448274,0.0095846645367412,0.1693290734824281,-0.054313099041533586,0.0
287,0.17026378896882477,0.10791366906474842,0.5851318944844142,0.005324813631522901,0.16719914802981894,-0.04792332268370608,0.0
288,0.14148681055155876,0.21103117505995161,1.0359712230215816,-0.0010649627263046024,0.15335463258785947,-0.04579339723109688,0.0
289,0.0647482014388494,0.3573141486810556,1.0911270983213424,-0.004259850905218299,0.1160809371671992,-0.041533546325878634,0.0
290,0.057553956834532016,0.37649880095923227,1.0431654676259008,-0.004259850905218306,0.08732694355697551,-0.026624068157614478,0.0
291,0.08393285371702675,0.20383693045563556,0.9568345323741001,-0.0031948881789137934,0.06283280085197018,-0.008519701810436597,0.0
292,0.09112709832134236,0.04796163069544379,0.7314148681055155,0.0010649627263045955,0.036208732694355705,-0.002129925452609205,0.0
293,0.08153477218225458,-0.04076738609112729,0.594724220623501,-0.0010649627263045955,0.021299254526091577,-0.004259850905218299,0.0
294,0.07194244604316502,-0.04316546762589901,0.4748201438848927,-0.003194888178913703,0.005324813631522818,-0.008519701810436708,0.0
295,0.15587529976019177,-0.08153477218225458,0.28057553956834447,-0.0031948881789138003,-0.00638977635782742,-0.0063897763578273925,0.0
296,0.16306954436450916,-0.10071942446043147,0.18705035971223083,-0.0021299254526091008,-0.014909478168264101,-0.009584664536741228,0.0
297,0.25899280575539496,-0.08872901678657064,0.09352517985611453,-0.004259850905218299,-0.020234291799786974,-0.012779552715655007,0.0
298,0.2709832134292567,-0.052757793764988126,0.05515587529976074,-0.002129925452609205,-0.02342917997870081,-0.017039403620873278,0.0
299,0.15107913669064743,-0.007194244604316502,0.011990407673860837,-0.004259850905218299,-0.027689030883918997,-0.0191693290734824,0.0
300,0.11270983213429275,0.021582733812949506,-0.1462829736211031,-0.0063897763578275035,-0.026624068157614506,-0.020234291799787002,0.0
301,0.05995203836930507,0.12949640287769792,-0.028776978417266008,-0.0095846645367412,-0.019169329073482483,-0.015974440894568703,0.0
302,0.15827338129496393,0.10551558752997625,-0.011990407673860837,-0.012779552715654993,-0.017039403620873306,-0.014909478168264101,0.0
303,0.2350119904076733,0.06235011990407657,0.023980815347721673,-0.015974440894568606,-0.01597444089456862,-0.0063897763578275035,0.0
304,0.19184652278177428,0.0695443645083933,0.15107913669064743,-0.021299254526091604,-0.015974440894568676,-0.002129925452609094,0.0
305,0.21342925659472511,0.011990407673860837,0.08393285371702586,-0.024494142705005384,-0.021299254526091604,-0.0031948881789138073,0.0
306,0.08153477218225413,-0.031175059952038398,0.10071942446043192,-0.027689030883918997,-0.02342917997870081,-0.005324813631522873,0.0
307,-0.035971223021582954,-0.00719424460431628,0.09352517985611541,-0.025559105431309903,-0.026624068157614478,-0.004259850905218326,0.0
308,-0.05035971223021596,0.01918465227817734,0.007194244604316502,-0.030883919062832804,-0.025559105431309903,-0.007454739084131995,0.0
309,-0.25179856115107935,0.11990407673860903,0.00959232613908867,-0.029818956336528313,-0.025559105431309903,-0.0063897763578275035,0.0
310,-0.49880095923261347,0.08153477218225413,-0.2398081534772185,-0.021299254526091493,-0.027689030883918997,-0.004259850905218299,0.0
311,-0.004796163069544335,0.043165467625899234,-0.34772182254196604,-0.01810436634717788,-0.014909478168264101,-0.0010649627263046024,0.0
312,0.09112709832134325,0.1318944844124702,0.00959232613908867,-0.014909478168264101,0.007454739084131967,0.0,0.0
313,-0.22302158273381334,0.22781774580335723,-0.4004796163069546,-0.009584664536741228,-0.007454739084131967,0.002129925452609205,0.0
314,-0.35971223021582777,0.12230215827338131,-0.7434052757793763,0.002129925452609094,0.007454739084131967,0.01597444089456862,0.0
315,-0.30215827338129486,0.02877697841726612,-0.2565947242206237,0.011714589989350432,0.054313099041533586,0.02342917997870078,0.0
316,-0.37649880095923205,-0.011990407673860837,-0.09592326139088758,0.015974440894568676,0.056443024494142735,0.018104366347177797,0.0
317,-0.6306954436450845,-0.00959232613908878,-0.26618705035971146,0.0191693290734824,0.0532481363152289,0.022364217252396207,0.0
318,-0.30935251798561136,-0.09112709832134291,-0.0359712230215834,0.025559105431309903,0.07348242811501599,0.023429179978700698,0.0
319,0.1822541966426856,-0.13669064748201432,0.5011990407673865,0.025559105431309903,0.08626198083067099,0.021299254526091604,0.0
320,0.3405275779376504,-0.08872901678657064,0.6738609112709826,0.02449414270500541,0.06283280085197021,0.01810436634717788,0.0
321,0.07194244604316502,-0.07673860911271002,0.4724220623501205,0.0244941427050053,0.030883919062832804,0.021299254526091604,0.0
322,-0.10791366906474753,-0.2302158273381294,0.3669064748201434,0.0244941427050053,0.0212992545260915,0.027689030883918997,0.0
323,-0.028776978417266896,-0.3381294964028778,0.4148681055155876,0.028753993610223683,0.014909478168264198,0.02342917997870081,0.0
324,0.10311750599520408,-0.3597122302158273,0.42685851318944845,0.02768903088391901,0.0,0.012779552715654896,0.0
325,0.11031175059952059,-0.3141486810551559,0.2709832134292567,0.025559105431309903,-0.0181043663471779,0.002129925452609205,0.0
326,0.12949640287769792,-0.290167865707434,0.043165467625899456,0.025559105431309896,-0.027689030883919094,-0.0063897763578275035,0.0
327,-0.12230215827338142,-0.21822541966426856,-0.22781774580335723,0.026624068157614502,-0.0351437699680511,-0.009584664536741172,0.0
328,-0.2973621103117505,-0.08872901678657064,-0.6043165467625897,0.021299254526091597,-0.03620873269435569,-0.014909478168264101,0.0
329,-0.18465227817745866,0.12470023980815359,-0.6882494004796165,0.0212992545260915,-0.014909478168264101,-0.02023429179978703,0.0
330,-0.00959232613908867,0.1822541966426856,-0.44124700239808146,0.0212992545260916,0.008519701810436597,-0.009584664536741172,0.0
331,0.11031175059952059,0.17266187050359783,-0.4172661870503598,0.0223642172523962,0.011714589989350405,0.005324813631522873,0.0
332,-0.059952038369304184,-0.03357314148681123,-0.37410071942446077,0.0170394036208732,0.012779552715654993,0.017039403620873195,0.0
333,-0.232613908872902,-0.18465227817745822,-0.4172661870503598,0.018104366347177894,0.018104366347177797,0.02023429179978703,0.0
334,0.4892086330935257,-0.21822541966426856,-0.3573141486810547,0.013844515441959498,0.0351437699680511,0.010649627263045802,0.0
335,0.534772182254196,-0.23980815347721807,0.28057553956834536,0.0095846645367412,0.0436634717784878,0.0031948881789137795,0.0
336,-0.1031175059952032,-0.3525179856115108,-0.218225419664269,0.011714589989350419,0.005324813631522901,-0.002129925452609205,0.0
337,-0.22062350119904117,-0.4940047961630696,-0.6786570743405278,0.010649627263045774,0.0085197018104366,-0.011714589989350377,0.0
338,-0.2997601918465227,-0.3669064748201438,0.03357314148681034,0.003194888178913724,0.047923322683706,-0.036208732694355705,0.0
339,-0.15827338129496393,-0.14868105515587526,0.08153477218225458,0.0,0.030883919062832804,-0.0585729499467518,0.0
340,0.10551558752997625,-0.050359712230215514,-0.20863309352518034,-0.010649627263045719,0.01171458998935039,-0.06283280085197021,0.0
341,0.06954436450839285,0.050359712230215514,-0.10791366906474664,-0.015974440894568787,0.023429179978700712,-0.07028753993610229,0.0
342,-0.06714628297362069,0.22062350119904117,-0.27338129496402885,-0.0244941427050053,0.017039403620873292,-0.0734824281150159,0.0
343,-0.30215827338129575,0.4652278177458036,-0.3860911270983216,-0.026624068157614506,0.019169329073482413,-0.0734824281150159,0.0
344,-0.31894484412470003,0.6211031175059949,-0.30215827338129486,-0.023429179978700698,0.03833865814696488,-0.0638977635782748,0.0
