oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
223,0.30215827338129575,1.299760191846523,-1.4676258992805753,-0.055378061767838105,0.1565495207667731,-0.018104366347177825,0.0
224,0.10551558752997536,1.170263788968825,-0.7002398081534782,-0.043663471778487783,0.1938232161874336,0.023429179978700754,0.0
225,-0.15107913669064743,1.0095923261390887,-0.06235011990407635,-0.02236421725239618,0.20127795527156533,0.056443024494142624,0.0
226,-0.4748201438848918,0.6330935251798562,0.16786570743405171,-0.0010649627263045192,0.19595314164004263,0.08519701810436642,0.0
227,-0.28776978417266186,0.2398081534772185,0.306954436450841,0.017039403620873195,0.20234291799787008,0.09904153354632583,0.0
228,0.03357314148681034,0.009592326139088225,0.6330935251798557,0.03301384451544198,0.1991480298189564,0.10223642172523967,0.0
229,0.08872901678657064,-0.28057553956834536,0.7865707434052762,0.04685835995740151,0.18104366347177847,0.10117145899893501,0.0
230,-0.021582733812949062,-0.5179856115107908,0.7673860911270971,0.05431309904153353,0.16826411075612352,0.0947816826411076,0.0
231,-0.11270983213429275,-0.4724220623501205,0.9328537170263775,0.05537806176783819,0.1576144834930778,0.0660276890308839,0.0
232,-0.4316546762589928,-0.22541966426858506,1.045563549160672,0.055378061767838105,0.1384451544195953,0.0415335463258785,0.0
233,-0.7266187050359716,-0.026378896882493397,0.9496402877697854,0.04898828541001059,0.11501597444089451,0.042598509052183195,0.0
234,-0.3381294964028778,-0.0983213429256602,0.9328537170263784,0.0436634717784878,0.10223642172523958,0.0500532481363152,0.0
235,0.016786570743405616,-0.1270983213429253,1.4316546762589928,0.02981895633652821,0.08732694355697551,0.0553780617678382,0.0
236,-0.37170263788968816,-0.26378896882493996,1.364508393285372,0.015974440894568696,0.03620873269435568,0.05644302449414271,0.0
237,-0.38848920863309355,-0.7002398081534775,1.0215827338129495,0.0,0.007454739084132134,0.0649627263045793,0.0
238,-0.18225419664268605,-0.8609112709832134,1.1822541966426856,-0.012779552715654903,0.0010649627263045747,0.043663471778487783,0.0
239,0.1702637889688252,-0.9112709832134291,0.9352517985611515,-0.0266240681576145,-0.03301384451544198,0.013844515441959526,0.0
240,0.17026378896882477,-0.8537170263788969,0.8321342925659474,-0.046858359957401494,-0.05644302449414271,-0.011714589989350432,0.0
241,0.16546762589928043,-0.6978417266187049,0.7841726618705035,-0.0596379126730565,-0.073482428115016,-0.0340788072417465,0.0
242,-0.09352517985611497,-0.2709832134292567,0.7074340527577938,-0.0628328008519701,-0.08519701810436639,-0.05644302449414268,0.0
243,-0.24940047961630696,0.05755395683453246,0.4796163069544366,-0.05750798722044739,-0.1022364217252395,-0.06176783812566561,0.0
244,-0.2517985611510789,0.17985611510791344,0.28537170263788947,-0.0425985090521831,-0.11395101171458999,-0.05218317358892441,0.0
245,-0.3764988009592328,0.27338129496402863,0.01199040767386128,-0.022364217252396235,-0.11608093716719911,-0.05005324813631519,0.0
246,-0.3932853717026379,0.4724220623501201,-0.18225419664268605,-0.0031948881789136685,-0.10649627263045797,-0.0415335463258786,0.0
247,-0.08872901678657075,0.6067146282973621,-0.16786570743405282,0.015974440894568676,-0.09052183173588929,-0.0298189563365283,0.0
248,0.0383693045563549,0.6762589928057554,-0.26618705035971213,0.028753993610223627,-0.08732694355697546,-0.0127795527156548,0.0
249,0.08153477218225413,0.6930455635491607,-0.5035971223021584,0.039403620873269485,-0.08093716719914812,0.0063897763578274,0.0
250,0.08393285371702641,0.5419664268585133,-0.4172661870503597,0.040468583599574004,-0.059637912673056404,0.0255591054313099,0.0
251,0.23501199040767384,0.49400479616306936,-0.3741007194244604,0.0372736954206602,-0.04898828541001066,0.0425985090521831,0.0
252,0.2613908872901678,0.290167865707434,-0.35491606714628293,0.030883919062832804,-0.0383386581469648,0.06070287539936109,0.0
253,0.12230215827338142,0.12709832134292598,-0.3285371702637891,0.022364217252396207,-0.029818956336528202,0.07135250266240681,0.0
254,0.05755395683453246,-0.232613908872902,-0.44124700239808146,0.011714589989350405,-0.030883919062832832,0.0798722044728434,0.0
255,0.08393285371702652,-0.5875299760191843,-0.26618705035971235,-0.007454739084132106,-0.017039403620873306,0.07241746538871141,0.0
256,0.07434052757793741,-0.6187050359712233,-0.23980815347721807,-0.021299254526091604,-0.012779552715654785,0.05537806176783816,0.0
257,0.07434052757793763,-0.5947242206235012,-0.3860911270983216,-0.030883919062832804,-0.017039403620873417,0.03194888178913741,0.0
258,0.07434052757793763,-0.5395683453237409,-0.2829736211031175,-0.036208732694355705,-0.0031948881789137795,0.01597444089456862,0.0
259,0.19904076738609122,-0.4268585131894485,-0.24940047961630674,-0.029818956336528202,0.005324813631522818,0.0031948881789137795,0.0
260,0.09832134292565953,-0.2997601918465227,-0.261390887290168,-0.025559105431309903,0.013844515441959637,-0.0031948881789137795,0.0
261,0.043165467625899234,-0.2997601918465229,-0.2374100719424459,-0.012779552715654896,0.020234291799786974,-0.002129925452609094,0.0
262,-0.05035971223021596,-0.3597122302158273,-0.12230215827338142,-0.0063897763578275035,0.030883919062832832,-0.0010649627263046302,0.0
263,-0.32613908872901676,-0.3021582733812953,-0.2781774580335732,0.0010649627263045192,0.030883919062832832,-0.007454739084132078,0.0
264,-0.5179856115107913,-0.2757793764988006,-0.4676258992805753,0.015974440894568787,0.04153354632587858,-0.011714589989350321,0.0
265,-0.7625899280575541,-0.2709832134292567,-0.3453237410071939,0.023429179978700698,0.057507987220447254,-0.010649627263045802,0.0
266,-0.7625899280575539,-0.28057553956834536,-0.36690647482014427,0.029818956336528202,0.059637912673056515,-0.011714589989350377,0.0
267,-0.4244604316546763,-0.12709832134292576,-0.03357314148681034,0.03301384451544201,0.06709265175718848,-0.020234291799786974,0.0
268,0.052757793764988015,0.05515587529976029,0.4148681055155876,0.03727369542066031,0.06709265175718848,-0.02023429179978703,0.0
269,0.4172661870503598,0.052757793764988126,0.6282973621103114,0.041533546325878495,0.04685835995740151,-0.007454739084132078,0.0
270,0.3693045563549161,-0.08872901678657019,0.50599520383693,0.044728434504792386,0.028753993610223627,0.008519701810436597,0.0
271,0.07434052757793749,-0.10071942446043236,0.13669064748201487,0.04792332268370611,0.0191693290734824,0.0031948881789137795,0.0
272,-0.0335731414868105,0.0023980815347721673,-0.00959232613908867,0.0521831735889243,0.017039403620873306,-0.0010649627263045192,0.0
273,-0.369304556354916,-0.14868105515587526,0.08633093525179847,0.060702875399361006,0.0191693290734824,0.010649627263045747,0.0
274,-0.3932853717026379,-0.5923261390887289,-0.24940047961630674,0.060702875399361006,0.0021299254526091493,0.017039403620873306,0.0
275,-0.41007194244604317,-0.6282973621103118,-0.4244604316546763,0.048988285410010685,0.009584664536741228,-0.017039403620873306,0.0
276,-0.43405275779376495,-0.1318944844124701,-0.32134292565947264,0.0340788072417465,0.013844515441959526,-0.059637912673056404,0.0
277,0.11270983213429253,0.05275779376498857,-0.20143884892086295,0.015974440894568703,0.007454739084132078,-0.060702875399361034,0.0
278,0.5299760191846521,-0.2541966426858515,0.16546762589928043,-0.0010649627263046024,-0.005324813631522929,-0.05111821086261989,0.0
279,0.563549160671463,-0.39088729016786594,0.24700239808153457,-0.018104366347177797,-0.0340788072417465,-0.068157614483493,0.0
280,0.11510791366906481,-0.21822541966426812,0.3956834532374103,-0.029818956336528313,-0.053248136315228956,-0.10436634717784879,0.0
281,-0.29016786570743414,0.13669064748201354,0.5563549160671459,-0.0340788072417465,-0.08626198083067099,-0.128860489882854,0.0
282,-0.5203836930455638,0.5851318944844133,0.5779376498800963,-0.03940362087326939,-0.12247071352502659,-0.1501597444089457,0.0
283,-0.4724220623501194,1.2230215827338125,0.27817745803357297,-0.037273695420660294,-0.14909478168264112,-0.15015974440894578,0.0
284,-0.07673860911271002,1.6019184652278178,-0.41007194244604306,-0.027689030883919108,-0.16826411075612369,-0.12247071352502659,0.0
285,0.0023980815347721673,1.4604316546762592,-1.0935251798561154,-0.007454739084132002,-0.16506922257720968,-0.07667731629392971,0.0
286,-0.026378896882494063,0.9184652278177456,-1.8369304556354913,0.014909478168264101,-0.14589989350372723,-0.04153354632587858,0.0
287,-0.026378896882494063,0.9928057553956835,-1.896882494004796,0.035143769968051096,-0.08093716719914812,-0.05005324813631529,0.0
288,-0.954436450839329,2.031175059952038,-1.028776978417267,0.037273695420660294,-0.017039403620873195,-0.060702875399361034,0.0
289,-1.0815347721822537,2.3405275779376504,-1.1462829736211013,0.0244941427050053,0.0,0.015974440894568676,0.0
290,-0.34772182254196604,1.621103117505994,-1.4964028776978449,0.014909478168264101,0.04259850905218299,0.1224707135250267,0.0
291,0.745803357314148,0.899280575539569,-1.693045563549159,-0.004259850905218299,0.10756123535676254,0.16613418530351437,0.0
292,0.7482014388489211,0.47002398081534835,-1.294964028776981,-0.0287539936102236,0.16613418530351476,0.18636847710330143,0.0
293,0.24220623501199068,-0.3956834532374103,-0.7218225419664233,-0.047923322683706096,0.2087326943556973,0.2215122470713525,0.0
294,0.009592326139088225,-1.4148681055155876,0.16786570743405171,-0.0724174653887114,0.2577209797657082,0.2236421725239616,0.0
295,-0.011990407673860393,-1.856115107913669,1.1990407673860926,-0.1033013844515441,0.27689030883919064,0.161874334398296,0.0
296,-0.29256594724220664,-1.508393285371703,1.417266187050359,-0.1256656017039404,0.2460063897763578,0.0820021299254527,0.0
297,-0.24460431654676196,-1.1966426858513182,1.6474820143884887,-0.13525026624068162,0.2247071352502662,0.04153354632587852,0.0
298,0.5419664268585129,-1.3045563549160677,2.26378896882494,-0.11927582534611286,0.2129925452609159,0.02023429179978703,0.0
299,0.42446043165467584,-0.9928057553956835,2.8465227817745804,-0.09052183173588924,0.1586794462193823,-0.02023429179978703,0.0
300,0.18705035971223039,-0.618705035971223,2.5275779376498795,-0.057507987220447254,0.08626198083067094,-0.052183173588924325,0.0
301,0.1007194244604317,-0.23501199040767384,2.282973621103118,-0.017039403620873306,0.04792332268370614,-0.05644302449414279,0.0
302,0.2326139088729018,-0.22541966426858517,1.7529976019184654,0.019169329073482455,0.007454739084131967,-0.0447284345047923,0.0
303,0.0911270983213428,-0.17505995203836933,1.2014388489208625,0.051118210862619806,-0.017039403620873195,-0.05218317358892438,0.0
304,0.22781774580335745,-0.026378896882494063,0.8009592326139092,0.07667731629392971,-0.025559105431309903,-0.05324813631522901,0.0
305,0.6954436450839327,0.07913669064748219,0.573141486810552,0.09478168264110753,-0.029818956336528202,-0.050053248136315204,0.0
306,1.0023980815347722,0.19664268585131883,0.41966426858513195,0.10649627263045797,-0.03833865814696491,-0.05111821086261979,0.0
307,0.5035971223021583,0.32613908872901676,0.25899280575539496,0.10862619808306712,-0.04579339723109693,-0.052183173588924395,0.0
308,-0.1678657074340527,0.5035971223021584,-0.00959232613908867,0.0969116080937167,-0.0447284345047923,-0.0479233226837061,0.0
309,-0.697841726618705,0.6666666666666666,-0.33093525179856087,0.0670926517571885,-0.03301384451544198,-0.0266240681576143,0.0
310,-0.6019184652278178,0.661870503597122,-0.8225419664268574,0.0394036208732694,-0.012779552715655007,-0.003194888178913801,0.0
311,-0.10551558752997608,0.446043165467626,-0.7601918465227824,0.0127795527156549,0.020234291799787085,0.0244941427050052,0.0
312,0.2997601918465229,-0.05515587529976007,-0.311750599520384,-0.005324813631522901,0.0425985090521831,0.0521831735889244,0.0
313,0.4772182254196641,-0.6258992805755395,0.27817745803357274,-0.0170394036208733,0.054313099041533586,0.0553780617678382,0.0
314,0.2086330935251799,-0.8081534772182255,0.8585131894484412,-0.0212992545260914,0.04898828541001066,0.02662406815761449,0.0
315,-0.08633093525179852,-0.6115107913669064,0.8081534772182253,-0.0202342917997871,0.008519701810436708,-0.009584664536741283,0.0
316,-0.11510791366906475,-0.4028776978417266,0.6187050359712236,-0.017039403620873198,-0.018104366347177936,-0.02129925452609162,0.0
317,0.32613908872901676,-0.5323741007194245,0.19904076738609078,-0.019169329073482504,-0.04153354632587858,-0.023429179978700698,0.0
318,0.30695443645083953,-0.4004796163069544,0.09112709832134325,-0.020234291799786995,-0.04792332268370603,-0.04898828541001069,0.0
319,0.18465227817745788,-0.0023980815347721673,-0.25179856115107935,-0.018104366347177797,-0.05324813631522901,-0.0638977635782746,0.0
320,0.12470023980815337,0.2470023980815348,-0.6019184652278176,-0.013844515441959512,-0.05537806176783816,-0.06496272630457939,0.0
321,-0.06474820143884896,0.46522781774580335,-0.8201438848920866,-0.008519701810436695,-0.05005324813631523,-0.058572949946751815,0.0
322,-0.17266187050359694,0.6618705035971223,-0.8489208633093526,-0.00319488817891371,-0.027689030883918997,-0.044728434504792386,0.0
323,-0.19664268585131894,0.8585131894484411,-0.5083932853717021,0.007454739084132009,-0.007454739084132078,-0.0287539936102236,0.0
324,-0.05755395683453246,0.7865707434052758,-0.23021582733812984,0.025559105431309903,-0.004259850905218299,-0.0031948881789136963,0.0
325,-0.09112709832134291,0.6402877697841727,-0.2014388489208636,0.0340788072417466,-0.012779552715655007,0.021299254526091493,0.0
326,-0.12709832134292565,0.46043165467625924,-0.1294964028776977,0.0394036208732694,-0.010649627263045802,0.04259850905218321,0.0
327,-0.1918465227817746,0.3621103117505995,-0.13429256594724204,0.0457933972310968,-0.013844515441959498,0.048988285410010685,0.0
328,-0.184652278177458,0.12949640287769748,-0.2541966426858515,0.043663471778487804,-0.018104366347177908,0.068157614483493,0.0
329,-0.1750599520383693,-0.24940047961630674,-0.35011990407673843,0.037273695420660294,-0.020234291799787002,0.0766773162939297,0.0
330,-0.019184652278177502,-0.5371702637889686,-0.5323741007194245,0.028753993610223613,-0.017039403620873195,0.07135250266240681,0.0
331,0.043165467625899304,-0.6019184652278182,-0.5611510791366906,0.019169329073482483,-0.005324813631522901,0.05537806176783809,0.0
332,0.07194244604316549,-0.685851318944844,-0.5755395683453238,0.008519701810436597,0.005324813631522901,0.03833865814696491,0.0
333,0.11990407673860912,-0.7194244604316546,-0.7122302158273381,0.0,0.014909478168264101,0.020234291799787002,0.0
334,0.05995203836930446,-0.5659472422062349,-0.6738609112709837,-0.0063897763578275035,0.0340788072417465,-0.004259850905218299,0.0
335,0.10551558752997603,-0.3597122302158274,-0.4652278177458027,-0.018104366347177797,0.050053248136315315,-0.018104366347177908,0.0
336,0.0503597122302159,-0.13429256594724215,-0.33573141486810565,-0.019169329073482497,0.0575079872204472,-0.026624068157614506,0.0
337,-0.062350119904076795,0.01678657074340517,-0.2446043165467633,-0.027689030883918997,0.06283280085197018,-0.027689030883918997,0.0
338,0.023980815347721895,0.04796163069544368,0.1486810551558757,-0.028753993610223696,0.06815761448349311,-0.021299254526091604,0.0
339,0.026378896882494007,0.031175059952038398,0.026378896882494285,-0.023429179978700705,0.052183173588924436,-0.017039403620873292,0.0
340,0.0383693045563549,0.0695443645083933,-0.0839328537170263,-0.021299254526091597,0.04792332268370603,-0.0191693290734824,0.0
341,-0.1774580335731415,0.21342925659472423,0.21582733812949595,-0.010649627263045799,0.052183173588924436,-0.017039403620873292,0.0
342,-0.23261390887290173,0.17745803357314155,0.11510791366906492,0.002129925452609099,0.03620873269435565,-0.012779552715654903,0.0
343,-0.2949640287769783,0.05275779376498796,0.1558752997601922,0.0117145899893504,0.03301384451544198,-0.005324813631522901,0.0
344,-0.08153477218225419,0.0383693045563549,0.1966426858513186,0.019169329073482403,0.023429179978700754,-0.011714589989350398,0.0
345,0.009592326139088725,0.2805755395683453,0.36930455635491644,0.02449414270500539,0.011714589989350377,-0.025559105431309903,0.0
346,0.062350119904076684,0.5347721822541966,0.20383693045563533,0.025559105431309903,-0.012779552715655007,-0.0244941427050052,0.0
347,0.0,0.5155875299760193,-0.10071942446043192,0.030883919062832804,-0.027689030883919052,-0.0021299254526092005,0.0
348,-0.05035971223021579,0.4076738609112709,-0.3860911270983214,0.03940362087326939,-0.02875399361022357,0.014909478168264,0.0
349,-0.1390887290167866,0.4220623501199041,-0.5659472422062346,0.044728434504792414,-0.024494142705005384,0.0276890308839191,0.0
