cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
1297.6469702970326,2024-01-04T09:25:05.644Z,-0.9424460431654677,1.7937649880095923,-1.8177458033573142,1.607421875
1302.6166287128742,2024-01-04T09:25:05.649Z,-0.5491606714628298,1.3213429256594724,-1.6354916067146283,1.607421875
1307.5862871287159,2024-01-04T09:25:05.654Z,-0.460431654676259,0.7146282973621103,-1.4676258992805755,1.607421875
1312.5559455445575,2024-01-04T09:25:05.659Z,-0.4988009592326139,0.03836930455635491,-1.2014388489208634,1.607421875
1317.5256039603992,2024-01-04T09:25:05.664Z,-0.580335731414868,-0.6546762589928058,-0.697841726618705,1.607421875
1322.4952623762408,2024-01-04T09:25:05.669Z,-0.6642685851318945,-1.196642685851319,-0.2805755395683453,1.607421875
1327.4649207920825,2024-01-04T09:25:05.674Z,-0.8992805755395683,-1.6906474820143884,0.09352517985611511,1.607421875
1332.4345792079241,2024-01-04T09:25:05.678Z,-1.160671462829736,-1.9808153477218224,0.44844124700239807,1.607421875
1337.4042376237658,2024-01-04T09:25:05.683Z,-1.2829736211031175,-2.1079136690647484,0.7769784172661871,1.607421875
1342.3738960396074,2024-01-04T09:25:05.688Z,-1.34052757793765,-1.8752997601918466,1.2182254196642686,1.607421875
1347.343554455449,2024-01-04T09:25:05.693Z,-1.4244604316546763,-1.2877697841726619,1.484412470023981,1.607421875
1352.3132128712907,2024-01-04T09:25:05.698Z,-1.498800959232614,-0.6690647482014388,1.724220623501199,1.607421875
1357.2828712871324,2024-01-04T09:25:05.703Z,-1.5731414868105515,-0.07434052757793765,2.1103117505995206,1.607421875
1362.252529702974,2024-01-04T09:25:05.708Z,-1.6474820143884892,0.46522781774580335,2.393285371702638,1.607421875
1367.2221881188157,2024-01-04T09:25:05.713Z,-1.8465227817745804,0.8920863309352518,2.642685851318945,1.607421875
1372.1918465346573,2024-01-04T09:25:05.718Z,-1.9448441247002397,1.1918465227817745,2.904076738609113,1.607421875
1377.161504950499,2024-01-04T09:25:05.723Z,-1.9880095923261392,1.4916067146282974,3.1414868105515588,1.607421875
1382.1311633663406,2024-01-04T09:25:05.727Z,-1.9376498800959232,1.8513189448441247,3.26378896882494,1.607421875
1387.1008217821823,2024-01-04T09:25:05.732Z,-1.6115107913669064,2.1534772182254196,3.5419664268585134,1.607421875
1392.070480198024,2024-01-04T09:25:05.737Z,-1.0935251798561152,2.4292565947242206,4.009592326139089,1.607421875
1397.0401386138656,2024-01-04T09:25:05.742Z,-0.33093525179856115,2.7002398081534773,4.3549160671462825,1.607421875
1402.0097970297072,2024-01-04T09:25:05.747Z,0.4316546762589928,2.9808153477218227,4.721822541966427,1.607421875
1406.9794554455489,2024-01-04T09:25:05.752Z,0.8561151079136691,3.1079136690647484,4.755395683453237,1.607421875
1411.9491138613905,2024-01-04T09:25:05.757Z,0.8033573141486811,3.052757793764988,4.3405275779376495,1.607421875
1416.9187722772322,2024-01-04T09:25:05.762Z,0.38609112709832133,3,3.712230215827338,1.607421875
1421.8884306930738,2024-01-04T09:25:05.767Z,0.016786570743405275,3.0887290167865706,3.2062350119904077,1.607421875
1426.8580891089155,2024-01-04T09:25:05.772Z,-0.05755395683453238,3.1894484412470026,3.0695443645083933,1.607421875
1431.8277475247571,2024-01-04T09:25:05.776Z,-0.023980815347721823,3.1870503597122304,3.079136690647482,1.607421875
1436.7974059405988,2024-01-04T09:25:05.781Z,0.34532374100719426,3.3357314148681056,2.9928057553956835,1.607421875
1441.7670643564404,2024-01-04T09:25:05.786Z,0.7386091127098321,3.9280575539568345,3.2422062350119902,1.607421875
1446.736722772282,2024-01-04T09:25:05.791Z,1.1486810551558753,4.556354916067146,3.6666666666666665,1.607421875
1451.7063811881237,2024-01-04T09:25:05.796Z,1.5827338129496402,4.6882494004796165,3.988009592326139,1.607421875
1456.6760396039654,2024-01-04T09:25:05.801Z,1.4700239808153477,4.635491606714628,4.189448441247002,1.607421875
1461.645698019807,2024-01-04T09:25:05.806Z,0.9400479616306955,4.889688249400479,4.023980815347722,1.607421875
1466.6153564356487,2024-01-04T09:25:05.811Z,0.3764988009592326,5.280575539568345,3.776978417266187,1.607421875
1471.5850148514903,2024-01-04T09:25:05.816Z,0.26139088729016785,5.4988009592326135,3.381294964028777,1.607421875
1476.554673267332,2024-01-04T09:25:05.821Z,0.5515587529976019,5.3621103117506,2.824940047961631,1.607421875
1481.5243316831736,2024-01-04T09:25:05.825Z,1.0719424460431655,4.776978417266187,2.2470023980815346,1.607421875
1486.4939900990153,2024-01-04T09:25:05.830Z,1.5443645083932853,3.553956834532374,1.9688249400479616,1.607421875
1491.463648514857,2024-01-04T09:25:05.835Z,1.6211031175059951,1.9520383693045564,2.3788968824940047,1.607421875
1496.4333069306986,2024-01-04T09:25:05.840Z,1.618705035971223,0.49160671462829736,3.47242206235012,1.607421875
1501.4029653465402,2024-01-04T09:25:05.845Z,1.645083932853717,-0.42685851318944845,5.309352517985611,1.607421875
1506.3726237623819,2024-01-04T09:25:05.850Z,1.671462829736211,-1.419664268585132,7.206235011990407,1.607421875
1511.3422821782235,2024-01-04T09:25:05.855Z,2.6258992805755397,-3.45083932853717,8.235011990407674,1.607421875
1516.3119405940652,2024-01-04T09:25:05.860Z,3.707434052757794,-5.7913669064748206,9.381294964028777,1.607421875
1521.2815990099068,2024-01-04T09:25:05.865Z,4.05515587529976,-7.4124700239808154,10.877697841726619,1.607421875
1526.2512574257485,2024-01-04T09:25:05.870Z,3.3093525179856114,-8.311750599520384,12.57074340527578,1.607421875
1531.22091584159,2024-01-04T09:25:05.874Z,2.5611510791366907,-8.781774580335732,13.865707434052759,1.607421875
1536.1905742574318,2024-01-04T09:25:05.879Z,2.3189448441247,-8.386091127098322,14.587529976019185,1.607421875
1541.1602326732734,2024-01-04T09:25:05.884Z,2.3093525179856114,-6.971223021582734,14.419664268585132,1.607421875
1546.129891089115,2024-01-04T09:25:05.889Z,2.321342925659472,-5.115107913669065,13.220623501199041,1.607421875
1551.0995495049567,2024-01-04T09:25:05.894Z,2.613908872901679,-3.606714628297362,11.80335731414868,1.607421875
1556.0692079207984,2024-01-04T09:25:05.899Z,2.8585131894484412,-2.4100719424460433,10.155875299760192,1.607421875
1561.03886633664,2024-01-04T09:25:05.904Z,2.316546762589928,-1.105515587529976,7.892086330935252,1.607421875
1566.0085247524817,2024-01-04T09:25:05.909Z,1.8920863309352518,-0.11270983213429256,5.045563549160671,1.607421875
1570.9781831683233,2024-01-04T09:25:05.914Z,1.7050359712230216,0.5059952038369304,2.5179856115107913,1.607421875
1575.947841584165,2024-01-04T09:25:05.919Z,1.60431654676259,0.7410071942446043,0.23501199040767387,1.607421875
1580.9175000000066,2024-01-04T09:25:05.923Z,1.3717026378896882,0.9664268585131894,-1.5179856115107915,1.607421875
1585.8871584158483,2024-01-04T09:25:05.928Z,1.2805755395683454,1.1414868105515588,-2.7194244604316546,1.607421875
1590.85681683169,2024-01-04T09:25:05.933Z,1.052757793764988,1.1678657074340528,-3.5203836930455634,1.607421875
1595.8264752475316,2024-01-04T09:25:05.938Z,0.35731414868105515,1.0887290167865706,-4.093525179856115,1.607421875
1600.7961336633732,2024-01-04T09:25:05.943Z,-0.645083932853717,0.8920863309352518,-4.513189448441247,1.607421875
1605.7657920792149,2024-01-04T09:25:05.948Z,-1.1486810551558753,0.565947242206235,-4.772182254196642,1.607421875
1610.7354504950565,2024-01-04T09:25:05.953Z,-0.9808153477218226,0.06235011990407674,-4.762589928057554,1.607421875
1615.7051089108982,2024-01-04T09:25:05.958Z,-0.2829736211031175,-0.60431654676259,-4.431654676258993,1.607421875
1620.6747673267398,2024-01-04T09:25:05.963Z,0.31894484412470026,-1.2661870503597121,-3.6091127098321345,1.607421875
1625.6444257425815,2024-01-04T09:25:05.968Z,0.4244604316546763,-1.7122302158273381,-2.8489208633093526,1.607421875
1630.614084158423,2024-01-04T09:25:05.972Z,0.12470023980815348,-1.6570743405275778,-2.537170263788969,1.607421875
1635.5837425742648,2024-01-04T09:25:05.977Z,-0.35251798561151076,-1.0311750599520384,-2.815347721822542,1.607421875
1640.5534009901064,2024-01-04T09:25:05.982Z,-0.5611510791366906,-0.22302158273381295,-3.673860911270983,1.607421875
1645.523059405948,2024-01-04T09:25:05.987Z,-0.4748201438848921,0.38848920863309355,-4.482014388489208,1.607421875
1650.4927178217897,2024-01-04T09:25:05.992Z,-0.3597122302158273,0.7913669064748201,-5.100719424460432,1.607421875
1655.4623762376314,2024-01-04T09:25:05.997Z,-0.6858513189448441,1.3237410071942446,-5.299760191846523,1.607421875
1660.432034653473,2024-01-04T09:25:06.002Z,-0.9928057553956835,1.724220623501199,-5.390887290167866,1.607421875
1665.4016930693147,2024-01-04T09:25:06.007Z,-1.1774580335731415,1.7266187050359711,-5.139088729016787,1.607421875
1670.3713514851563,2024-01-04T09:25:06.012Z,-1.3021582733812949,1.4796163069544364,-4.537170263788969,1.607421875
1675.341009900998,2024-01-04T09:25:06.017Z,-1.2374100719424461,1.014388489208633,-3.7170263788968825,1.607421875
1680.3106683168396,2024-01-04T09:25:06.022Z,-1.064748201438849,0.35251798561151076,-2.86810551558753,1.607421875
1685.2803267326813,2024-01-04T09:25:06.026Z,-0.86810551558753,-0.5059952038369304,-2.3597122302158273,1.607421875
1690.249985148523,2024-01-04T09:25:06.031Z,-0.8105515587529976,-1.2925659472422062,-2.129496402877698,1.607421875
1695.2196435643646,2024-01-04T09:25:06.036Z,-0.7194244604316546,-1.9328537170263789,-1.9280575539568345,1.607421875
1700.1893019802062,2024-01-04T09:25:06.041Z,-0.592326139088729,-2.393285371702638,-1.7985611510791366,1.607421875
1705.1589603960479,2024-01-04T09:25:06.046Z,-0.40047961630695444,-2.7553956834532376,-1.6642685851318946,1.607421875
1710.1286188118895,2024-01-04T09:25:06.051Z,-0.2158273381294964,-2.884892086330935,-1.410071942446043,1.607421875
1715.0982772277312,2024-01-04T09:25:06.056Z,-0.0407673860911271,-2.6354916067146283,-1.0599520383693046,1.607421875
1720.0679356435728,2024-01-04T09:25:06.061Z,-0.02158273381294964,-2.0983213429256593,-0.5275779376498801,1.607421875
1725.0375940594145,2024-01-04T09:25:06.066Z,-0.06474820143884892,-1.4964028776978417,0.03357314148681055,1.607421875
1730.007252475256,2024-01-04T09:25:06.071Z,-0.1366906474820144,-0.8105515587529976,0.6091127098321343,1.607421875
1734.9769108910978,2024-01-04T09:25:06.075Z,-0.2565947242206235,-0.09112709832134293,1.3213429256594724,1.607421875
1739.9465693069394,2024-01-04T09:25:06.080Z,-0.31654676258992803,0.4748201438848921,1.9952038369304557,1.607421875
1744.916227722781,2024-01-04T09:25:06.085Z,-0.42206235011990406,0.8345323741007195,2.460431654676259,1.607421875
1749.8858861386227,2024-01-04T09:25:06.090Z,-0.4724220623501199,0.9688249400479616,2.7961630695443644,1.607421875
1754.8555445544644,2024-01-04T09:25:06.095Z,-0.41007194244604317,0.9520383693045563,3.0407673860911273,1.607421875
1759.825202970306,2024-01-04T09:25:06.100Z,-0.434052757793765,0.9040767386091128,2.8920863309352516,1.607421875
1764.7948613861477,2024-01-04T09:25:06.105Z,-0.460431654676259,0.8729016786570744,2.8657074340527577,1.607421875
1769.7645198019893,2024-01-04T09:25:06.110Z,-0.4988009592326139,0.8033573141486811,2.949640287769784,1.607421875
1774.734178217831,2024-01-04T09:25:06.115Z,-0.3213429256594724,0.5899280575539568,2.7338129496402876,1.607421875
1779.7038366336726,2024-01-04T09:25:06.120Z,-0.08872901678657075,0.41247002398081534,2.618705035971223,1.607421875
1784.6734950495143,2024-01-04T09:25:06.124Z,0.20623501199040767,0.3597122302158273,2.462829736211031,1.607421875
1789.643153465356,2024-01-04T09:25:06.129Z,0.28776978417266186,0.3213429256594724,2.2661870503597124,1.607421875
1794.6128118811976,2024-01-04T09:25:06.134Z,0.27817745803357313,0.0407673860911271,1.8968824940047961,1.607421875
1799.5824702970392,2024-01-04T09:25:06.139Z,0.2158273381294964,-0.4940047961630695,1.6930455635491606,1.607421875
1804.5521287128809,2024-01-04T09:25:06.144Z,0.2158273381294964,-1.0095923261390887,1.7937649880095923,1.607421875
1809.5217871287225,2024-01-04T09:25:06.149Z,0.26618705035971224,-1.4172661870503598,2.179856115107914,1.607421875
1814.4914455445642,2024-01-04T09:25:06.154Z,0.4052757793764988,-1.839328537170264,2.7458033573141485,1.607421875
1819.4611039604058,2024-01-04T09:25:06.159Z,0.6211031175059952,-2.2014388489208634,3.402877697841727,1.607421875
1824.4307623762475,2024-01-04T09:25:06.164Z,0.6115107913669064,-2.2517985611510793,4.023980815347722,1.607421875
1829.400420792089,2024-01-04T09:25:06.169Z,0.657074340527578,-2.0863309352517985,4.628297362110311,1.607421875
1834.3700792079308,2024-01-04T09:25:06.173Z,0.7841726618705036,-1.8968824940047961,5.273381294964029,1.607421875
1839.3397376237724,2024-01-04T09:25:06.178Z,1.1247002398081534,-1.774580335731415,5.784172661870503,1.607421875
1844.309396039614,2024-01-04T09:25:06.183Z,1.3788968824940049,-1.565947242206235,6.302158273381295,1.607421875
1849.2790544554557,2024-01-04T09:25:06.188Z,1.4484412470023982,-1.1223021582733812,6.563549160671463,1.607421875
1854.2487128712974,2024-01-04T09:25:06.193Z,1.3741007194244603,-0.44844124700239807,6.6594724220623505,1.607421875
1859.218371287139,2024-01-04T09:25:06.198Z,1.1247002398081534,0.4676258992805755,6.863309352517986,1.607421875
1864.1880297029807,2024-01-04T09:25:06.203Z,0.6666666666666666,1.3669064748201438,7.371702637889689,1.607421875
1869.1576881188223,2024-01-04T09:25:06.208Z,0.2973621103117506,1.961630695443645,8.369304556354916,1.607421875
1874.127346534664,2024-01-04T09:25:06.213Z,-0.05755395683453238,2.2350119904076737,9.748201438848922,1.607421875
1879.0970049505056,2024-01-04T09:25:06.218Z,-0.34292565947242204,2.175059952038369,11.244604316546763,1.607421875
1884.0666633663473,2024-01-04T09:25:06.222Z,0.18225419664268586,1.9976019184652278,12.755395683453237,1.607421875
1889.036321782189,2024-01-04T09:25:06.227Z,10.335731414868105,1.5947242206235013,13.712230215827338,1.607421875
1894.0059801980306,2024-01-04T09:25:06.232Z,48.621103117505996,1.4436450839328536,19.961630695443645,1.607421875
1898.9756386138722,2024-01-04T09:25:06.237Z,76.96163069544365,2.9256594724220624,47.78896882494005,1.607421875
1903.9452970297139,2024-01-04T09:25:06.242Z,30.700239808153476,13.124700239808153,28.15347721822542,1.607421875
1908.9149554455555,2024-01-04T09:25:06.247Z,2.8465227817745804,14.059952038369305,-13.685851318944843,1.607421875
1913.8846138613972,2024-01-04T09:25:06.252Z,-6.203836930455635,-0.4292565947242206,15.122302158273381,1.607421875
1918.8542722772388,2024-01-04T09:25:06.257Z,-11.220623501199041,-6.446043165467626,18.07913669064748,1.607421875
1923.8239306930805,2024-01-04T09:25:06.262Z,-11.498800959232614,-1.2805755395683454,25.61390887290168,1.607421875
1928.793589108922,2024-01-04T09:25:06.267Z,-7.218225419664269,4.952038369304557,41.02398081534772,1.607421875
1933.7632475247638,2024-01-04T09:25:06.271Z,9.920863309352518,2.7050359712230216,-6.9640287769784175,1.607421875
1938.7329059406054,2024-01-04T09:25:06.276Z,22.836930455635493,0.9496402877697842,9.028776978417266,1.607421875
1943.702564356447,2024-01-04T09:25:06.281Z,34.91127098321343,1.8057553956834533,22.304556354916066,1.607421875
1948.6722227722887,2024-01-04T09:25:06.286Z,22.666666666666668,1.525179856115108,-14.043165467625899,1.607421875
1953.6418811881304,2024-01-04T09:25:06.291Z,12.525179856115107,-4.292565947242206,-40.407673860911274,1.607421875
1958.611539603972,2024-01-04T09:25:06.296Z,16.103117505995204,-10.011990407673862,-42.01199040767386,1.607421875
1963.5811980198137,2024-01-04T09:25:06.301Z,18.56115107913669,-13.630695443645084,-48.115107913669064,1.607421875
1968.5508564356553,2024-01-04T09:25:06.306Z,10.94484412470024,-17.314148681055155,-49.23741007194245,1.607421875
1973.520514851497,2024-01-04T09:25:06.311Z,-0.302158273381295,-16.26618705035971,-32.50359712230216,1.607421875
1978.4901732673386,2024-01-04T09:25:06.316Z,-6.448441247002398,-6.086330935251799,-3.8896882494004794,1.607421875
1983.4598316831803,2024-01-04T09:25:06.320Z,-8.822541966426858,2.1223021582733814,5.079136690647482,1.607421875
1988.429490099022,2024-01-04T09:25:06.325Z,-11.091127098321342,3.172661870503597,7.177458033573141,1.607421875
1993.3991485148636,2024-01-04T09:25:06.330Z,-8.563549160671462,5.002398081534772,22.56115107913669,1.607421875
1998.3688069307052,2024-01-04T09:25:06.335Z,-3.081534772182254,9.453237410071942,39.79136690647482,1.607421875
2003.3384653465469,2024-01-04T09:25:06.340Z,-5.256594724220624,15.491606714628297,54.299760191846524,1.607421875
2008.3081237623885,2024-01-04T09:25:06.345Z,-15.863309352517986,31.26139088729017,71.33333333333333,1.607421875
2013.2777821782302,2024-01-04T09:25:06.350Z,-13.529976019184652,38.04796163069545,78.33812949640287,1.607421875
2018.2474405940718,2024-01-04T09:25:06.355Z,-2.551558752997602,26.400479616306953,78.44604316546763,1.607421875
2023.2170990099135,2024-01-04T09:25:06.360Z,-0.6594724220623501,15.865707434052759,78.39808153477219,1.607421875
2028.186757425755,2024-01-04T09:25:06.365Z,1.1822541966426858,12.29496402877698,78.44844124700239,1.607421875
2033.1564158415968,2024-01-04T09:25:06.369Z,1.5563549160671464,8.688249400479616,73.12470023980815,1.607421875
2038.1260742574384,2024-01-04T09:25:06.374Z,4.9496402877697845,-3.4892086330935252,63.8705035971223,1.607421875
2043.09573267328,2024-01-04T09:25:06.379Z,6.980815347721823,-14.712230215827338,59.143884892086334,1.607421875
2048.0653910891215,2024-01-04T09:25:06.384Z,6.930455635491607,-18.67386091127098,54.05515587529976,1.607421875
2053.035049504963,2024-01-04T09:25:06.389Z,6.503597122302159,-19.258992805755394,51.959232613908874,1.607421875
2058.0047079208043,2024-01-04T09:25:06.394Z,7.016786570743405,-20.640287769784173,50.597122302158276,1.607421875
2062.9743663366457,2024-01-04T09:25:06.399Z,6.03357314148681,-20.968824940047963,47.326139088729015,1.607421875
2067.944024752487,2024-01-04T09:25:06.404Z,3.5587529976019185,-18.218225419664268,42.455635491606714,1.607421875
2072.9136831683286,2024-01-04T09:25:06.409Z,1.947242206235012,-14.441247002398082,37.11031175059952,1.607421875
2077.88334158417,2024-01-04T09:25:06.414Z,1.7218225419664268,-11.964028776978417,31.1294964028777,1.607421875
2082.853,2024-01-04T09:25:06.419Z,2.182254196642686,-10.326139088729017,24.016786570743406,2.115234375
