cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
1242.9807277227744,2024-01-04T09:25:05.590Z,0.07987220447284345,-0.14270500532481364,-0.10969116080937168,1.607421875
1247.950386138616,2024-01-04T09:25:05.595Z,0.05005324813631523,-0.23003194888178913,-0.1650692225772098,1.607421875
1252.9200445544577,2024-01-04T09:25:05.600Z,0.03407880724174654,-0.26624068157614483,-0.2215122470713525,1.607421875
1257.8897029702994,2024-01-04T09:25:05.605Z,0.03407880724174654,-0.2736954206602769,-0.28647497337593186,1.607421875
1262.859361386141,2024-01-04T09:25:05.610Z,0.046858359957401494,-0.2747603833865815,-0.3301384451544196,1.607421875
1267.8290198019827,2024-01-04T09:25:05.615Z,0.07348242811501597,-0.2417465388711395,-0.3439829605963791,1.607421875
1272.7986782178243,2024-01-04T09:25:05.620Z,0.12034078807241747,-0.1853035143769968,-0.33226837060702874,1.607421875
1277.768336633666,2024-01-04T09:25:05.625Z,0.1799787007454739,-0.11182108626198083,-0.29818956336528224,1.607421875
1282.7379950495076,2024-01-04T09:25:05.629Z,0.24281150159744408,-0.026624068157614485,-0.2417465388711395,1.607421875
1287.7076534653493,2024-01-04T09:25:05.634Z,0.3003194888178914,0.07561235356762513,-0.1799787007454739,1.607421875
1292.677311881191,2024-01-04T09:25:05.639Z,0.34291799787007454,0.18956336528221512,-0.12779552715654952,1.607421875
1297.6469702970326,2024-01-04T09:25:05.644Z,0.3652822151224707,0.30564430244941426,-0.0777422790202343,1.607421875
1302.6166287128742,2024-01-04T09:25:05.649Z,0.36847710330138445,0.41214057507987223,-0.0362087326943557,1.607421875
1307.5862871287159,2024-01-04T09:25:05.654Z,0.35250266240681577,0.5026624068157615,-0.006389776357827476,1.607421875
1312.5559455445575,2024-01-04T09:25:05.659Z,0.32374866879659214,0.5899893503727369,0.006389776357827476,1.607421875
1317.5256039603992,2024-01-04T09:25:05.664Z,0.28434504792332266,0.670926517571885,0,1.607421875
1322.4952623762408,2024-01-04T09:25:05.669Z,0.24387646432374868,0.7305644302449414,-0.025559105431309903,1.607421875
1327.4649207920825,2024-01-04T09:25:05.674Z,0.2066027689030884,0.7795527156549521,-0.06815761448349308,1.607421875
1332.4345792079241,2024-01-04T09:25:05.678Z,0.1757188498402556,0.8178913738019169,-0.1288604898828541,1.607421875
1337.4042376237658,2024-01-04T09:25:05.683Z,0.15335463258785942,0.8477103301384451,-0.20021299254526093,1.607421875
1342.3738960396074,2024-01-04T09:25:05.688Z,0.14164004259850904,0.8785942492012779,-0.28008519701810436,1.607421875
1347.343554455449,2024-01-04T09:25:05.693Z,0.14909478168264112,0.8956336528221512,-0.35250266240681577,1.607421875
1352.3132128712907,2024-01-04T09:25:05.698Z,0.1703940362087327,0.9084132055378061,-0.4078807241746539,1.607421875
1357.2828712871324,2024-01-04T09:25:05.703Z,0.2012779552715655,0.9254526091586794,-0.4398296059637913,1.607421875
1362.252529702974,2024-01-04T09:25:05.708Z,0.2374866879659212,0.9286474973375932,-0.45580404685835996,1.607421875
1367.2221881188157,2024-01-04T09:25:05.713Z,0.2673056443024494,0.9233226837060703,-0.4589989350372737,1.607421875
1372.1918465346573,2024-01-04T09:25:05.718Z,0.2928647497337593,0.9094781682641108,-0.45580404685835996,1.607421875
1377.161504950499,2024-01-04T09:25:05.723Z,0.30564430244941426,0.8892438764643238,-0.4536741214057508,1.607421875
1382.1311633663406,2024-01-04T09:25:05.727Z,0.31203407880724177,0.858359957401491,-0.45260915867944623,1.607421875
1387.1008217821823,2024-01-04T09:25:05.732Z,0.3109691160809372,0.8274760383386581,-0.44515441959531415,1.607421875
1392.070480198024,2024-01-04T09:25:05.737Z,0.29499467518636846,0.7859424920127795,-0.4334398296059638,1.607421875
1397.0401386138656,2024-01-04T09:25:05.742Z,0.2715654952076677,0.7284345047923323,-0.422790202342918,1.607421875
1402.0097970297072,2024-01-04T09:25:05.747Z,0.2417465388711395,0.6687965921192758,-0.4110756123535676,1.607421875
1406.9794554455489,2024-01-04T09:25:05.752Z,0.20873269435569755,0.6017039403620873,-0.3908413205537806,1.607421875
1411.9491138613905,2024-01-04T09:25:05.757Z,0.17145899893503727,0.5346112886048988,-0.3706070287539936,1.607421875
1416.9187722772322,2024-01-04T09:25:05.762Z,0.1299254526091587,0.48775292864749736,-0.36315228966986157,1.607421875
1421.8884306930738,2024-01-04T09:25:05.767Z,0.08519701810436635,0.4589989350372737,-0.37167199148029817,1.607421875
1426.8580891089155,2024-01-04T09:25:05.772Z,0.03727369542066028,0.4398296059637913,-0.37486687965921195,1.607421875
1431.8277475247571,2024-01-04T09:25:05.776Z,-0.014909478168264111,0.422790202342918,-0.3738019169329074,1.607421875
1436.7974059405988,2024-01-04T09:25:05.781Z,-0.07561235356762513,0.4036208732694356,-0.3844515441959531,1.607421875
1441.7670643564404,2024-01-04T09:25:05.786Z,-0.13631522896698617,0.4014909478168264,-0.4014909478168264,1.607421875
1446.736722772282,2024-01-04T09:25:05.791Z,-0.1853035143769968,0.3919062832800852,-0.3844515441959531,1.607421875
1451.7063811881237,2024-01-04T09:25:05.796Z,-0.21938232161874335,0.3780617678381257,-0.3248136315228967,1.607421875
1456.6760396039654,2024-01-04T09:25:05.801Z,-0.23535676251331203,0.3706070287539936,-0.2641107561235357,1.607421875
1461.645698019807,2024-01-04T09:25:05.806Z,-0.23429179978700745,0.3759318423855165,-0.21299254526091588,1.607421875
1466.6153564356487,2024-01-04T09:25:05.811Z,-0.2161874334398296,0.410010649627263,-0.1448349307774228,1.607421875
1471.5850148514903,2024-01-04T09:25:05.816Z,-0.18636847710330137,0.46325878594249204,-0.04046858359957402,1.607421875
1476.554673267332,2024-01-04T09:25:05.821Z,-0.15228966986155484,0.549520766773163,0.08839190628328009,1.607421875
1481.5243316831736,2024-01-04T09:25:05.825Z,-0.11288604898828541,0.6719914802981896,0.23855165069222578,1.607421875
1486.4939900990153,2024-01-04T09:25:05.830Z,-0.07561235356762513,0.8210862619808307,0.3887113951011715,1.607421875
1491.463648514857,2024-01-04T09:25:05.835Z,-0.04792332268370607,0.9893503727369543,0.5111821086261981,1.607421875
1496.4333069306986,2024-01-04T09:25:05.840Z,-0.04046858359957402,1.154419595314164,0.5878594249201278,1.607421875
1501.4029653465402,2024-01-04T09:25:05.845Z,-0.055378061767838126,1.3003194888178913,0.6293929712460063,1.607421875
1506.3726237623819,2024-01-04T09:25:05.850Z,-0.09052183173588925,1.3812566560170394,0.6794462193823216,1.607421875
1511.3422821782235,2024-01-04T09:25:05.855Z,-0.12779552715654952,1.3982960596379126,0.7401490947816827,1.607421875
1516.3119405940652,2024-01-04T09:25:05.860Z,-0.15228966986155484,1.3982960596379126,0.724174653887114,1.607421875
1521.2815990099068,2024-01-04T09:25:05.865Z,-0.16719914802981894,1.3556975505857296,0.6017039403620873,1.607421875
1526.2512574257485,2024-01-04T09:25:05.870Z,-0.16293929712460065,1.248136315228967,0.4355697550585729,1.607421875
1531.22091584159,2024-01-04T09:25:05.874Z,-0.134185303514377,1.0820021299254525,0.24920127795527156,1.607421875
1536.1905742574318,2024-01-04T09:25:05.879Z,-0.08626198083067092,0.873269435569755,0.027689030883919063,1.607421875
1541.1602326732734,2024-01-04T09:25:05.884Z,-0.013844515441959531,0.6155484558040468,-0.1959531416400426,1.607421875
1546.129891089115,2024-01-04T09:25:05.889Z,0.08945686900958466,0.33865814696485624,-0.35782747603833864,1.607421875
1551.0995495049567,2024-01-04T09:25:05.894Z,0.21512247071352503,0.0926517571884984,-0.4398296059637913,1.607421875
1556.0692079207984,2024-01-04T09:25:05.899Z,0.3503727369542066,-0.13205537806176784,-0.48136315228966986,1.607421875
1561.03886633664,2024-01-04T09:25:05.904Z,0.4696485623003195,-0.3450479233226837,-0.5015974440894568,1.607421875
1566.0085247524817,2024-01-04T09:25:05.909Z,0.5601703940362087,-0.503727369542066,-0.48136315228966986,1.607421875
1570.9781831683233,2024-01-04T09:25:05.914Z,0.617678381256656,-0.5899893503727369,-0.4291799787007455,1.607421875
1575.947841584165,2024-01-04T09:25:05.919Z,0.6347177848775293,-0.6379126730564431,-0.37273695420660274,1.607421875
1580.9175000000066,2024-01-04T09:25:05.923Z,0.6155484558040468,-0.645367412140575,-0.32800851970181044,1.607421875
1585.8871584158483,2024-01-04T09:25:05.928Z,0.564430244941427,-0.6283280085197018,-0.27582534611288606,1.607421875
1590.85681683169,2024-01-04T09:25:05.933Z,0.48775292864749736,-0.6027689030883919,-0.22257720979765708,1.607421875
1595.8264752475316,2024-01-04T09:25:05.938Z,0.3929712460063898,-0.5729499467518637,-0.17252396166134185,1.607421875
1600.7961336633732,2024-01-04T09:25:05.943Z,0.28647497337593186,-0.5346112886048988,-0.12140575079872204,1.607421875
1605.7657920792149,2024-01-04T09:25:05.948Z,0.17784877529286475,-0.48881789137380194,-0.06922257720979766,1.607421875
1610.7354504950565,2024-01-04T09:25:05.953Z,0.08093716719914804,-0.4440894568690096,-0.021299254526091587,1.607421875
1615.7051089108982,2024-01-04T09:25:05.958Z,0.013844515441959531,-0.4110756123535676,0.005324813631522897,1.607421875
1620.6747673267398,2024-01-04T09:25:05.963Z,-0.025559105431309903,-0.39829605963791265,0.008519701810436636,1.607421875
1625.6444257425815,2024-01-04T09:25:05.968Z,-0.038338658146964855,-0.4185303514376997,-0.01597444089456869,1.607421875
1630.614084158423,2024-01-04T09:25:05.972Z,-0.03301384451544196,-0.46112886048988283,-0.06815761448349308,1.607421875
1635.5837425742648,2024-01-04T09:25:05.977Z,-0.01597444089456869,-0.5154419595314164,-0.1235356762513312,1.607421875
1640.5534009901064,2024-01-04T09:25:05.982Z,0.005324813631522897,-0.564430244941427,-0.1501597444089457,1.607421875
1645.523059405948,2024-01-04T09:25:05.987Z,0.025559105431309903,-0.5729499467518637,-0.14057507987220447,1.607421875
1650.4927178217897,2024-01-04T09:25:05.992Z,0.042598509052183174,-0.5548455804046858,-0.11927582534611289,1.607421875
1655.4623762376314,2024-01-04T09:25:05.997Z,0.0617678381256656,-0.5133120340788072,-0.09584664536741214,1.607421875
1660.432034653473,2024-01-04T09:25:06.002Z,0.08200212992545261,-0.4653887113951012,-0.046858359957401494,1.607421875
1665.4016930693147,2024-01-04T09:25:06.007Z,0.10010649627263046,-0.41214057507987223,0.01703940362087327,1.607421875
1670.3713514851563,2024-01-04T09:25:06.012Z,0.11395101171458999,-0.35676251331203407,0.08200212992545261,1.607421875
1675.341009900998,2024-01-04T09:25:06.017Z,0.12247071352502663,-0.30670926517571884,0.14057507987220447,1.607421875
1680.3106683168396,2024-01-04T09:25:06.022Z,0.12566560170394037,-0.2790202342917998,0.1853035143769968,1.607421875
1685.2803267326813,2024-01-04T09:25:06.026Z,0.1182108626198083,-0.2715654952076677,0.21405750798722045,1.607421875
1690.249985148523,2024-01-04T09:25:06.031Z,0.0926517571884984,-0.2673056443024494,0.21725239616613418,1.607421875
1695.2196435643646,2024-01-04T09:25:06.036Z,0.058572949946751864,-0.25452609158679446,0.1959531416400426,1.607421875
1700.1893019802062,2024-01-04T09:25:06.041Z,0.019169329073482427,-0.24387646432374868,0.15335463258785942,1.607421875
1705.1589603960479,2024-01-04T09:25:06.046Z,-0.026624068157614485,-0.23003194888178913,0.10436634717784878,1.607421875
1710.1286188118895,2024-01-04T09:25:06.051Z,-0.07028753993610223,-0.21192758253461128,0.0362087326943557,1.607421875
1715.0982772277312,2024-01-04T09:25:06.056Z,-0.10756123535676251,-0.19169329073482427,-0.04046858359957402,1.607421875
1720.0679356435728,2024-01-04T09:25:06.061Z,-0.13631522896698617,-0.17465388711395102,-0.11182108626198083,1.607421875
1725.0375940594145,2024-01-04T09:25:06.066Z,-0.1554845580404686,-0.16932907348242812,-0.16719914802981894,1.607421875
1730.007252475256,2024-01-04T09:25:06.071Z,-0.16400425985090522,-0.17465388711395102,-0.2055378061767838,1.607421875
1734.9769108910978,2024-01-04T09:25:06.075Z,-0.16400425985090522,-0.18956336528221512,-0.22577209797657083,1.607421875
1739.9465693069394,2024-01-04T09:25:06.080Z,-0.15761448349307774,-0.22364217252396165,-0.2215122470713525,1.607421875
1744.916227722781,2024-01-04T09:25:06.085Z,-0.1395101171458999,-0.2736954206602769,-0.20340788072417465,1.607421875
1749.8858861386227,2024-01-04T09:25:06.090Z,-0.12034078807241747,-0.33120340788072417,-0.17678381256656017,1.607421875
1754.8555445544644,2024-01-04T09:25:06.095Z,-0.0926517571884984,-0.39403620873269435,-0.14909478168264112,1.607421875
1759.825202970306,2024-01-04T09:25:06.100Z,-0.06389776357827476,-0.46219382321618746,-0.12779552715654952,1.607421875
1764.7948613861477,2024-01-04T09:25:06.105Z,-0.04046858359957402,-0.5143769968051118,-0.11075612353567625,1.607421875
1769.7645198019893,2024-01-04T09:25:06.110Z,-0.019169329073482427,-0.5623003194888179,-0.09158679446219382,1.607421875
1774.734178217831,2024-01-04T09:25:06.115Z,-0.008519701810436636,-0.6144834930777423,-0.07454739084132056,1.607421875
1779.7038366336726,2024-01-04T09:25:06.120Z,-0.010649627263045794,-0.650692225772098,-0.0617678381256656,1.607421875
1784.6734950495143,2024-01-04T09:25:06.124Z,-0.022364217252396165,-0.6837060702875399,-0.05644302449414271,1.607421875
1789.643153465356,2024-01-04T09:25:06.129Z,-0.04153354632587859,-0.7071352502662407,-0.04472843450479233,1.607421875
1794.6128118811976,2024-01-04T09:25:06.134Z,-0.06602768903088392,-0.7188498402555911,-0.019169329073482427,1.607421875
1799.5824702970392,2024-01-04T09:25:06.139Z,-0.09158679446219382,-0.7060702875399361,0.005324813631522897,1.607421875
1804.5521287128809,2024-01-04T09:25:06.144Z,-0.12247071352502663,-0.678381256656017,0.007454739084132056,1.607421875
1809.5217871287225,2024-01-04T09:25:06.149Z,-0.16187433439829607,-0.6496272630457934,-0.007454739084132056,1.607421875
1814.4914455445642,2024-01-04T09:25:06.154Z,-0.2066027689030884,-0.625133120340788,-0.03514376996805112,1.607421875
1819.4611039604058,2024-01-04T09:25:06.159Z,-0.2577209797657082,-0.6070287539936102,-0.07454739084132056,1.607421875
1824.4307623762475,2024-01-04T09:25:06.164Z,-0.31629392971246006,-0.6059637912673056,-0.13099041533546327,1.607421875
1829.400420792089,2024-01-04T09:25:06.169Z,-0.3780617678381257,-0.6123535676251332,-0.19275825346112885,1.607421875
1834.3700792079308,2024-01-04T09:25:06.173Z,-0.4387646432374867,-0.625133120340788,-0.24920127795527156,1.607421875
1839.3397376237724,2024-01-04T09:25:06.178Z,-0.4984025559105431,-0.6464323748668797,-0.3003194888178914,1.607421875
1844.309396039614,2024-01-04T09:25:06.183Z,-0.5548455804046858,-0.6666666666666666,-0.362087326943557,1.607421875
1849.2790544554557,2024-01-04T09:25:06.188Z,-0.6144834930777423,-0.6858359957401491,-0.4291799787007455,1.607421875
1854.2487128712974,2024-01-04T09:25:06.193Z,-0.670926517571885,-0.6890308839190629,-0.4898828541001065,1.607421875
1859.218371287139,2024-01-04T09:25:06.198Z,-0.7252396166134185,-0.6677316293929713,-0.5346112886048988,1.607421875
1864.1880297029807,2024-01-04T09:25:06.203Z,-0.7689030883919062,-0.6315228966986155,-0.5516506922257721,1.607421875
1869.1576881188223,2024-01-04T09:25:06.208Z,-0.7997870074547391,-0.5889243876464324,-0.5378061767838126,1.607421875
1874.127346534664,2024-01-04T09:25:06.213Z,-0.8210862619808307,-0.5548455804046858,-0.5058572949946751,1.607421875
1879.0970049505056,2024-01-04T09:25:06.218Z,-0.8285410010649628,-0.5431309904153354,-0.47177848775292863,1.607421875
1884.0666633663473,2024-01-04T09:25:06.222Z,-0.8296059637912673,-0.5527156549520766,-0.4504792332268371,1.607421875
1889.036321782189,2024-01-04T09:25:06.227Z,-0.8274760383386581,-0.5516506922257721,-0.46006389776357826,1.607421875
1894.0059801980306,2024-01-04T09:25:06.232Z,-0.825346112886049,-0.32694355697550587,-0.5729499467518637,1.607421875
1898.9756386138722,2024-01-04T09:25:06.237Z,-0.8487752928647497,-0.006389776357827476,-0.9126730564430245,1.607421875
1903.9452970297139,2024-01-04T09:25:06.242Z,-0.8871139510117146,-1.9552715654952078,-1.2417465388711395,1.607421875
1908.9149554455555,2024-01-04T09:25:06.247Z,-0.8615548455804047,-3.2002129925452607,-0.059637912673056445,1.607421875
1913.8846138613972,2024-01-04T09:25:06.252Z,-0.7784877529286475,-1.3695420660276891,1.0394036208732695,1.607421875
1918.8542722772388,2024-01-04T09:25:06.257Z,-0.6528221512247071,-1.9456869009584665,0.8072417465388712,1.607421875
1923.8239306930805,2024-01-04T09:25:06.262Z,-0.4984025559105431,-1.9659211927582534,-0.043663471778487756,1.607421875
1928.793589108922,2024-01-04T09:25:06.267Z,-0.4068157614483493,-2.4195953141640043,-0.25026624068157616,1.607421875
1933.7632475247638,2024-01-04T09:25:06.271Z,-0.2779552715654952,-4.757188498402556,0.09904153354632587,1.607421875
1938.7329059406054,2024-01-04T09:25:06.276Z,-0.1501597444089457,-3.2172523961661343,0.1757188498402556,1.607421875
1943.702564356447,2024-01-04T09:25:06.281Z,-0.042598509052183174,-2.96272630457934,0.14696485623003194,1.607421875
1948.6722227722887,2024-01-04T09:25:06.286Z,0.08413205537806177,-4.030883919062833,0.3738019169329074,1.607421875
1953.6418811881304,2024-01-04T09:25:06.291Z,0.2641107561235357,-3.1001064962726304,0.7380191693290735,1.607421875
1958.611539603972,2024-01-04T09:25:06.296Z,0.39403620873269435,-1.073482428115016,0.8690095846645367,1.607421875
1963.5811980198137,2024-01-04T09:25:06.301Z,0.4440894568690096,0.5335463258785943,0.691160809371672,1.607421875
1968.5508564356553,2024-01-04T09:25:06.306Z,0.556975505857295,2.7007454739084134,0.10223642172523961,1.607421875
1973.520514851497,2024-01-04T09:25:06.311Z,0.6719914802981896,5.477103301384451,-0.9968051118210862,1.607421875
1978.4901732673386,2024-01-04T09:25:06.316Z,0.7859424920127795,7.58359957401491,-2.0447284345047922,1.607421875
1983.4598316831803,2024-01-04T09:25:06.320Z,0.906283280085197,8.058572949946752,-2.2928647497337593,1.607421875
1988.429490099022,2024-01-04T09:25:06.325Z,1.1096911608093716,8.60702875399361,-2.1001064962726304,1.607421875
1993.3991485148636,2024-01-04T09:25:06.330Z,1.3727369542066028,9.790202342917999,-2.286474973375932,1.607421875
1998.3688069307052,2024-01-04T09:25:06.335Z,1.6315228966986155,10.460063897763579,-2.883919062832801,1.607421875
2003.3384653465469,2024-01-04T09:25:06.340Z,1.7603833865814698,10.527156549520766,-3.538871139510117,1.607421875
2008.3081237623885,2024-01-04T09:25:06.345Z,1.766773162939297,10.041533546325878,-3.2651757188498403,1.607421875
2013.2777821782302,2024-01-04T09:25:06.350Z,1.7529286474973376,8.722044728434504,-1.1640042598509053,1.607421875
2018.2474405940718,2024-01-04T09:25:06.355Z,1.65814696485623,7.468583599574015,1.0436634717784878,1.607421875
2023.2170990099135,2024-01-04T09:25:06.360Z,1.4547390841320553,6.242811501597444,1.615548455804047,1.607421875
