index,fall
1038,1.0404861200217588e-27
1039,2.0293503031399206e-27
1040,6.786617553073505e-27
1041,1.3357414826423935e-26
1042,3.648437793450443e-26
1043,3.0648837905624405e-26
1044,9.612110374808612e-27
1045,5.622740636137073e-27
1046,4.7386286862685675e-27
1047,1.549642498269468e-27
1048,8.69261380533163e-28
1049,7.4975821524233205e-28
1050,4.597098761008727e-28
1051,1.65880396022742e-28
1052,9.403798665649672e-28
1053,7.047210634412798e-28
1054,1.587979523730868e-28
1055,1.8565432448681882e-28
1056,4.842286706016554e-28
1057,4.97092665094424e-28
1058,7.00160187613398e-28
1059,1.993609761851479e-27
1060,6.655374119941794e-28
1061,1.2294909680862653e-27
1062,3.090026928254062e-27
1063,2.5698294857640855e-28
1064,9.91978681618442e-29
1065,4.476386860684474e-28
1066,6.5098052229286095e-28
1067,5.095028994550433e-28
1068,2.323099312439109e-27
1069,1.076285955055343e-26
1070,9.106815087419684e-28
1071,4.314421094505104e-28
1072,5.392362087973315e-27
1073,1.296026806120823e-26
1074,7.194503523241982e-27
1075,1.2197312784807794e-26
1076,1.716865306969949e-26
1077,2.5382770868398486e-26
1078,3.2631226225077055e-26
1079,5.348851370699421e-26
1080,8.237952092574087e-26
1081,7.981418351654209e-26
1082,5.005894264978777e-26
1083,3.4501034950411577e-26
1084,2.4250486048925928e-26
1085,8.443704169014593e-27
1086,2.9155897977898882e-27
1087,1.8303298464790978e-27
1088,3.9494456561842635e-28
1089,8.70860556678263e-28
1090,6.603681176421995e-28
1091,5.955336273140795e-29
1092,2.9638280061170763e-28
1093,5.181530710681177e-28
1094,3.373195723114974e-28
1095,5.8285299228937025e-28
1096,8.320988206666451e-28
1097,7.862587641143866e-28
1098,1.7269666540266583e-27
1099,1.5529806736429291e-27
1100,6.130749959625827e-28
1101,2.070239220636623e-28
1102,2.8314939349077318e-28
1103,1.1943201994119859e-28
1104,2.6508752998754666e-29
1105,4.55140834804918e-29
1106,5.090173441891394e-29
1107,1.4190608808188758e-29
1108,2.998558459914197e-29
1109,1.3335495875153608e-28
1110,1.6675414233296384e-28
1111,5.1042314248368265e-28
1112,6.172864265038841e-28
1113,1.2358613467383037e-27
1114,3.3037561733114654e-27
1115,5.032039019266355e-27
1116,4.147008421621594e-27
1117,1.9452446990443664e-27
1118,8.221483528666374e-28
1119,4.285497108457701e-28
1120,1.5623493736394728e-28
1121,5.777845497287055e-29
1122,1.0847537751134281e-29
1123,5.8689910879647565e-30
1124,2.6705817889457977e-30
1125,2.306192207713906e-30
1126,1.358123537640308e-29
1127,2.587520500879449e-29
1128,1.8288941195843448e-29
1129,1.4152120132509514e-28
1130,1.5399424201551427e-28
1131,8.699710543446808e-29
1132,2.4124793167008693e-28
1133,5.422741194584353e-28
1134,1.9083296599109944e-28
1135,2.8100406009377964e-28
1136,2.528107660580969e-28
1137,2.649933515507344e-28
1138,1.4577661140725305e-28
1139,3.4885744700301437e-28
1140,3.9816229519878226e-28
1141,1.0541798899759306e-27
1142,1.0171562714602433e-26
1143,1.0608888729032613e-26
1144,4.5218949630536575e-26
1145,5.611099716840748e-25
1146,5.906164547067052e-25
1147,1.8019305143736783e-24
1148,1.3468245355002696e-24
1149,8.360216302828598e-25
1150,2.1225467459313e-24
1151,9.72988734916544e-25
1152,3.0127890553643414e-25
1153,3.50943719855016e-25
1154,2.1734446608010554e-25
1155,4.9260627082479026e-26
1156,1.3982617947417628e-26
1157,9.662183032801511e-27
1158,1.4361703871696917e-26
1159,8.217830787185323e-27
1160,1.0703088555531845e-26
1161,3.4193643134231775e-26
1162,6.472195604190816e-26
1163,7.4659106315748e-26
1164,1.0858885134123024e-25
1165,8.456550325642056e-26
1166,3.219155658423943e-26
1167,3.8204620698076984e-26
1168,3.04521027521233e-26
1169,1.3063939164393427e-26
1170,7.041022440358188e-27
1171,8.58230525730145e-27
1172,4.967651021200322e-27
1173,2.043416312483917e-27
1174,2.8347938053064923e-27
1175,2.8133865436096798e-27
1176,2.7774934774388598e-27
1177,4.4826678036685135e-27
1178,4.993883990618554e-27
1179,3.1933066150318853e-27
1180,4.1638493389855284e-27
1181,4.374862372964248e-27
1182,4.1395486723419404e-27
1183,4.514266011118771e-27
1184,2.506596734850746e-27
1185,2.5467301463928943e-27
1186,1.78808517285156e-27
1187,5.551525903183251e-28
1188,7.084068177261856e-28
1189,1.6493157461871738e-27
1190,1.2078742581274591e-27
1191,5.7064836966615e-28
1192,1.6489938573728323e-27
1193,1.6734854018201945e-27
1194,2.1048425780326416e-28
1195,1.5270811078478733e-28
1196,1.3399108530824313e-28
1197,2.1794171973429868e-29
1198,2.5799039757327325e-29
1199,7.405131561473353e-29
1200,1.2590525558963613e-29
1201,1.454565898677486e-29
1202,2.1028090661002476e-28
1203,2.738151289761761e-29
1204,2.604780423477864e-29
1205,1.7867513226128e-27
1206,1.4211285880184699e-27
1207,6.417033151268371e-29
1208,7.605859174481442e-28
1209,2.121915545499766e-27
1210,1.1308511998130299e-28
1211,2.2220987832813273e-28
1212,2.8734197452577006e-27
1213,2.3291069299410716e-27
1214,1.4119242153448397e-27
1215,8.72870062800482e-27
1216,2.83024571565884e-26
1217,3.738376088250479e-26
1218,8.254014175725413e-26
1219,1.8119989048427803e-25
1220,1.3588558489725526e-25
1221,5.69091237986624e-26
1222,6.979036376170267e-26
1223,9.631561746174862e-27
1224,3.316987740945113e-27
1225,2.551312093205476e-27
1226,1.0826304501632566e-27
1227,1.3220434984613216e-27
1228,2.1300528898177678e-27
1229,2.2932480195531198e-27
1230,3.1517405898005664e-27
1231,4.5956272902343416e-27
1232,6.791760211518359e-27
1233,5.311109388460755e-27
1234,6.349568145193239e-27
1235,9.272042239310018e-27
1236,6.715169222099906e-27
1237,6.938233585208166e-27
1238,8.5970525524555e-27
1239,6.656091984496266e-27
1240,6.683783704527966e-27
1241,7.80026111329171e-27
1242,6.58336255479589e-27
1243,3.495581032401701e-27
1244,2.8061737846555836e-27
1245,2.5178545415853783e-27
1246,1.5610203877729673e-27
1247,1.432801533493464e-27
1248,1.4542698321492565e-27
1249,1.3626465829216041e-27
1250,1.3510915024583524e-27
1251,1.539018434601424e-27
1252,1.3629508019217876e-27
1253,2.4960015722891832e-27
1254,3.367103912797453e-27
1255,3.996075915727035e-27
1256,5.420549601546993e-27
1257,6.368615403413747e-27
1258,4.406058776269125e-27
1259,3.808028188554697e-27
1260,1.7228498317292412e-27
1261,6.825955858468073e-28
1262,3.3505080292611127e-28
1263,1.8575863829031103e-28
1264,6.566286602100625e-29
1265,5.575987983250487e-29
1266,2.699128170601066e-29
1267,2.354841984973847e-29
1268,2.411390446559147e-29
1269,6.541467163376978e-29
1270,6.672129152722823e-28
1271,5.807812502380236e-28
1272,5.851416173631155e-28
1273,1.8688567748439362e-27
1274,2.6323307892895657e-27
1275,1.1723456982959627e-27
1276,2.5519158295323185e-27
1277,8.28187101745618e-27
1278,1.1910665165420995e-27
1279,1.9279822073254058e-28
1280,1.5671377096233172e-28
1281,4.481590397908101e-29
1282,1.2948304887565562e-29
1283,2.748743753481005e-29
1284,9.449264952878801e-29
1285,3.4608196074045504e-29
1286,1.9412873327618168e-28
1287,1.9732438868433264e-27
1288,3.9719289156798657e-28
1289,1.697676303138783e-27
1290,8.058736567672218e-27
1291,1.235373086246039e-27
1292,1.3589218402095333e-27
1293,3.1989686044864653e-28
1294,3.2998173911508964e-28
1295,1.809437639311012e-26
1296,1.7426542510229845e-25
1297,5.286480568371507e-28
1298,1.2249973510818898e-28
1299,3.2029114260757444e-27
1300,4.25800464124786e-28
1301,3.770266042374599e-29
1302,7.107162741801149e-28
1303,7.445477860354335e-28
1304,3.4790645447189006e-28
1305,3.368672485595228e-27
1306,7.486835589120271e-28
1307,1.3029701200369878e-28
1308,6.630061036415189e-28
1309,1.6878693718220042e-28
1310,2.315415363417113e-28
1311,9.84347638065638e-28
1312,1.9917647549150895e-29
1313,3.9850583992399255e-28
1314,2.6638627085555965e-27
1315,3.5127926304718285e-29
1316,1.9476941447826672e-29
1317,1.85855716723783e-26
1318,1.322139195854474e-28
1319,6.80025133734876e-30
1320,1.3359962697841515e-27
1321,3.4109084240174005e-28
1322,6.9055665273071915e-28
1323,1.5004191287163622e-26
1324,2.658887364356703e-26
1325,4.5698138018846284e-27
1326,3.004232229216029e-27
1327,3.963745467832561e-27
1328,1.1515018447469296e-26
1329,6.715648882455039e-26
1330,6.565180506615105e-26
1331,5.367860576861924e-26
1332,6.925075418890045e-25
1333,1.1929479391029294e-24
1334,5.8347249660496765e-25
1335,2.3960134477595345e-24
1336,3.970914235841831e-24
1337,3.0460196537645282e-24
1338,8.907992189382354e-24
1339,2.394343644287083e-24
1340,1.0990800851048284e-24
1341,9.588061500592795e-25
1342,1.3669130113635292e-24
1343,5.06027403404954e-25
1344,2.1318491609488184e-25
1345,1.2794438087583842e-25
1346,1.150118252273229e-25
1347,6.454287426653435e-26
1348,3.1569577866786273e-26
1349,1.681189332044175e-26
1350,1.6455256386331865e-26
1351,1.1779032828642326e-26
1352,3.333997566730135e-27
1353,1.828511061913675e-27
1354,2.543497779358664e-27
1355,3.534660276326723e-27
1356,3.0706759278753463e-27
1357,3.1506080135135433e-27
1358,5.12777879543833e-27
1359,3.2472939221488456e-27
1360,6.753639654488677e-27
1361,8.195324688316235e-27
1362,1.752346968779582e-26
1363,4.100031630001383e-27
1364,6.199410223402873e-26
1365,8.429766873549234e-27
1366,1.0501959644959198e-27
1367,2.6935433572031954e-27
1368,9.888686298580822e-29
1369,4.0392728876226835e-30
1370,7.319815213508263e-30
1371,4.094849581988841e-31
1372,2.9118073142957785e-34
1373,5.806874147884559e-33
1374,4.467908452737736e-31
1375,9.77955037946744e-32
1376,2.218765562083206e-31
1377,1.283549764506066e-30
1378,4.5552410198875036e-30
1379,1.1500362886109513e-29
1380,4.4691437997158036e-29
1381,5.232512676634772e-29
1382,9.188521889547377e-30
1383,4.006907789487425e-29
1384,8.375629813098586e-29
1385,2.2977270623578854e-29
1386,2.33152237336696e-29
1387,5.860738669032044e-29
1388,1.2071480320823725e-28
1389,8.715075801482683e-28
1390,4.832350759677387e-27
1391,1.7061748163730412e-26
1392,1.0939559910079964e-25
1393,2.7402372578005265e-25
1394,2.698896168108935e-25
1395,1.1570932609969561e-24
1396,5.02428819902066e-24
1397,6.636026208091583e-24
1398,2.028100124995009e-24
1399,9.992690589657027e-25
1400,5.531420961344306e-25
1401,1.5768338663884106e-25
1402,2.5690019547122662e-26
1403,1.3979242937460835e-26
1404,6.0230231233628944e-27
1405,2.8605824692262363e-27
1406,3.771772691294797e-27
1407,3.650870268921711e-27
1408,7.2786970690654835e-28
1409,1.1718874019749423e-27
1410,2.734657468886396e-27
1411,1.9327686977337233e-27
1412,1.1569874766353857e-27
1413,1.7777163762666112e-27
1414,1.4842305110140993e-27
1415,2.6391858930297226e-28
1416,7.731125016111721e-29
1417,6.03057091919064e-29
1418,7.099978524104297e-30
1419,1.2802869262528137e-30
1420,2.1499823824546985e-30
1421,3.6202963077738864e-30
1422,4.075404865253522e-30
1423,9.301465070647135e-30
1424,8.40103429840955e-29
1425,1.307490002431824e-28
1426,7.207033813080649e-29
1427,1.973279034009241e-28
1428,1.3351740448860522e-28
1429,4.635578856264725e-29
1430,3.1945140408778737e-28
1431,6.60459147420103e-28
1432,8.922084707514342e-28
1433,1.465975835589603e-27
1434,2.0940861301493922e-27
1435,4.4928600815745896e-27
1436,1.903609618728166e-27
1437,1.3745165873285129e-27
1438,7.035280570310257e-27
1439,1.954568804301693e-26
1440,2.151855580746113e-26
1441,4.065855736975196e-26
1442,1.8369649278796611e-25
1443,2.2527740828756153e-24
1444,1.8927912310009127e-24
1445,2.0726053387867832e-26
1446,2.688709981249022e-26
1447,3.2915985892362505e-26
1448,4.5886397420325205e-27
1449,3.5050542358472874e-27
1450,1.619395980715221e-27
1451,3.367244602360682e-28
1452,1.2047127284900019e-27
1453,3.92261832329574e-27
1454,2.0047038845137875e-28
1455,1.933642550578193e-29
1456,9.786957173257726e-29
1457,3.8266364944271894e-28
1458,3.073054438212091e-28
1459,1.4274005389846076e-27
1460,1.0110755415764453e-26
1461,9.127640781581585e-27
1462,5.962139841742747e-27
1463,1.0398221744059032e-26
1464,5.311069224874874e-27
1465,1.3354551945459609e-27
1466,3.4209778476180766e-27
1467,2.073728780469593e-27
1468,1.0913841926224463e-27
1469,2.796870492585795e-27
1470,8.870179974849978e-28
1471,5.281201258041022e-28
1472,5.6485088217172325e-28
1473,4.517458185654349e-28
1474,2.8157318523996245e-27
1475,1.6311669694359663e-26
1476,3.241858962866205e-26
1477,2.95912736624536e-26
1478,2.3385400411197147e-26
1479,9.332044618281908e-27
1480,5.000805311503557e-27
1481,4.554975302295099e-27
1482,2.0902130664472256e-27
1483,1.2114353307595157e-27
1484,1.0714809847200847e-27
1485,1.1454921309830923e-27
1486,7.111939087357608e-28
1487,4.366586906772583e-28
1488,4.374687130831146e-28
1489,4.608720990950023e-28
1490,1.1842062333375248e-27
1491,7.406382982229959e-28
1492,3.759011527710606e-28
1493,1.4073939378210701e-27
1494,3.140578323709126e-27
1495,1.3215477702554112e-27
1496,2.6861756984256474e-27
1497,1.0385408595892521e-26
1498,3.918505319298682e-26
1499,9.673701251750529e-26
1500,5.088465878238827e-26
1501,3.4087007322177184e-26
1502,3.059203692628362e-26
1503,5.663000610026523e-27
1504,1.8732092978295073e-27
1505,8.949118620589909e-28
1506,3.491612580503257e-28
1507,2.7983792404046083e-28
1508,4.197941814179352e-28
1509,1.2490959381585956e-27
1510,3.1681489769947485e-27
1511,2.968887840916825e-27
1512,4.717221363241018e-27
1513,3.98334864676539e-27
1514,5.0844641570803014e-27
1515,1.389508384964435e-26
1516,2.1017166168936374e-26
1517,8.045948905984494e-27
1518,1.3114354340762743e-26
1519,4.5142845061016254e-27
1520,4.660350008793059e-28
1521,2.9307214650848505e-29
1522,7.127450813662267e-29
1523,1.1718462222095215e-27
1524,1.918443967530889e-28
1525,4.187119933144206e-28
1526,4.430336951672549e-27
1527,2.9676100206311126e-27
1528,5.55078946862812e-28
1529,5.056610467138539e-27
1530,7.728622736827478e-26
1531,3.474715563183451e-26
1532,9.61500896007062e-27
1533,3.880100321237467e-26
1534,5.965323488924006e-26
1535,2.0142305099466199e-26
1536,2.77213601522275e-26
1537,7.872335315482559e-26
1538,1.504645662361204e-26
1539,5.085657790490642e-27
1540,4.135176480092513e-27
1541,4.139364700557458e-27
1542,6.012057378554253e-28
1543,3.986035015630002e-28
1544,2.7724653952396832e-27
1545,3.717594239817818e-27
1546,3.4377305197207344e-27
1547,9.911348318730016e-27
1548,6.524256386775456e-26
1549,1.3184912973316906e-26
1550,3.351994383536581e-27
1551,8.440153726294462e-28
1552,2.7070923181216676e-27
1553,1.5600808849931154e-27
1554,7.276510187654967e-29
1555,3.4796846496968526e-29
1556,3.7806244845556585e-29
1557,9.340130259657537e-30
1558,1.1668825541911763e-29
1559,2.632276883854594e-30
1560,5.704591280654716e-31
1561,5.759403469843947e-31
1562,6.067561301826514e-31
1563,8.643730802835231e-31
1564,9.744221803919624e-31
1565,1.5361340080381423e-30
1566,1.3181953013804203e-30
1567,2.1982892967247198e-30
1568,1.736442924518879e-30
1569,8.47632462699181e-31
1570,7.592389630967128e-31
1571,5.423230775041643e-30
1572,1.1202218168668429e-29
1573,4.007154297121394e-29
1574,1.0314609851856131e-27
1575,7.009960845682558e-27
1576,4.1318470573791873e-26
1577,8.110803972363457e-25
1578,6.437973596932775e-24
1579,1.2243029520369593e-22
1580,1.0185934359580187e-20
1581,1.267985130198995e-20
1582,2.35457781173774e-21
1583,7.972846930342721e-22
1584,3.9299183588928026e-23
1585,1.195460332976247e-24
1586,3.3711069824200737e-25
1587,1.8424568647633447e-25
1588,1.6292195992603279e-26
1589,2.807090310062359e-27
1590,2.5899580686303667e-27
1591,9.554635539355557e-28
1592,3.20666339937641e-28
1593,8.12039973927382e-28
1594,3.6256319286805026e-28
1595,3.1481358021830077e-28
1596,3.592804122427442e-28
1597,2.9022353972040557e-28
1598,2.6815521353456175e-28
1599,1.4446051976464484e-28
1600,5.636867129986173e-29
1601,2.0140573346061751e-28
1602,1.254640355239545e-27
1603,2.542283875239476e-27
1604,3.3849712730292004e-27
1605,6.59283580481631e-26
1606,2.5580613128335545e-26
1607,1.431580159590971e-26
1608,5.676949490410074e-26
1609,2.9539038095485993e-26
1610,7.417943272612947e-27
1611,9.89722169781088e-28
1612,8.175867668360557e-29
1613,2.638758538993362e-29
1614,1.4123601900529573e-30
1615,9.733777850251484e-32
1616,3.176539874255116e-31
1617,1.774311119811877e-30
1618,3.456393173127648e-31
1619,5.446908422911031e-31
1620,1.2033435194509866e-29
1621,2.4324016609913117e-29
1622,4.2589113738622514e-29
1623,2.48249524712768e-28
1624,4.904171895568115e-29
1625,1.4705950034052703e-29
1626,5.36125638972673e-29
1627,2.5161736091793942e-29
1628,4.935128541140009e-30
1629,1.6701911169526718e-29
1630,5.785234828864464e-29
1631,1.5183880469952802e-28
1632,1.1094567335933957e-26
1633,5.928008267804322e-26
1634,2.101128460271891e-26
1635,5.346009752043647e-25
1636,1.896760303044018e-24
1637,1.3870077321095565e-25
1638,1.1412580232129156e-24
1639,5.168839574135032e-24
1640,1.1288332436429377e-24
1641,4.39285477398014e-25
1642,5.762802427697798e-25
1643,2.3486100881792767e-25
1644,7.229428607938081e-26
1645,7.884925805571822e-26
1646,3.5644625232656854e-26
1647,6.537379755688518e-27
1648,3.6153944265627935e-27
1649,6.2966650421460986e-27
1650,1.068059789960408e-26
1651,9.72762711156312e-27
1652,2.769669994210044e-26
1653,2.4034617094059994e-26
1654,3.883521594065422e-26
1655,2.1099231333228967e-26
1656,2.0949114487296972e-26
1657,2.5965647489545853e-26
1658,1.3720579295950808e-26
1659,5.39522476105695e-27
1660,3.2239803387376792e-27
1661,2.7913620038787136e-27
1662,1.7483956774154422e-27
1663,1.0610382704829034e-27
1664,7.045523529321645e-28
1665,4.381280700975558e-28
1666,4.671468842593302e-28
1667,6.837929126069063e-28
1668,4.154225798925458e-28
1669,1.6000813429911943e-27
1670,1.2106611958600796e-26
1671,1.412487349320488e-26
1672,4.953820438758745e-27
1673,2.810372176598017e-28
1674,6.237518349811003e-28
1675,1.2926964278720266e-30
1676,1.7878601983290713e-33
1677,4.8134764643766926e-30
1678,8.928293264289919e-30
1679,2.497008703672207e-31
1680,4.5286550744361673e-29
1681,8.753266401217843e-28
1682,4.1107377645320255e-29
1683,2.451383732028267e-28
1684,1.1709679752668424e-26
1685,5.882829116344215e-27
