index,fall
1038,6.578667063387434e-30
1039,7.883154945276865e-29
1040,3.0304908725952352e-30
1041,3.0168566610391977e-30
1042,3.1204167135312764e-28
1043,1.2890383238791553e-28
1044,2.8644888356308336e-29
1045,1.034376205956305e-28
1046,5.212441045591984e-28
1047,5.273104069803361e-28
1048,9.242399453816749e-27
1049,5.111629241587654e-25
1050,3.9597421188048196e-25
1051,3.968115058116683e-24
1052,5.489892898171791e-25
1053,1.8929434568649495e-26
1054,6.414557304310286e-25
1055,8.608762613392992e-25
1056,1.0654640093483576e-25
1057,2.7398729200852575e-25
1058,9.195003753723382e-26
1059,2.6215256484684582e-27
1060,2.0792588935881423e-28
1061,1.452421232192396e-28
1062,7.852783111569674e-28
1063,3.115856763294929e-27
1064,3.6022639582223698e-28
1065,1.1457710404354953e-27
1066,4.633474753035866e-26
1067,1.1479896323416912e-26
1068,6.814332021088924e-28
1069,1.3768456733913022e-26
1070,2.623523883524946e-24
1071,1.0696801484795056e-23
1072,1.1774407144847383e-23
1073,3.6799806117742505e-22
1074,3.271138979504299e-22
1075,7.465047139683117e-27
1076,1.4136901238789283e-24
1077,2.6614415821323497e-20
1078,1.8485816856062933e-22
1079,2.5558577627686914e-24
1080,3.915307908522631e-30
1081,1.082858184873991e-28
1082,3.1084601099122155e-26
1083,5.878382109631228e-28
1084,7.121612335375666e-32
1085,1.6258297107585112e-36
1086,2.3302265828809328e-30
1087,5.843132030448019e-31
1088,7.388524339547642e-35
1089,1.170319082435469e-30
1090,9.541762478078859e-29
1091,5.627774687430592e-30
1092,3.933588186493195e-29
1093,7.27771442488347e-28
1094,2.943515520503615e-26
1095,4.740964738774478e-26
1096,7.733983598128945e-28
1097,8.5815186074396e-28
1098,1.4385266641792879e-27
1099,3.964138955148469e-28
1100,1.627114257030655e-26
1101,3.932363227020738e-26
1102,7.164715508224381e-27
1103,1.368929259443807e-26
1104,2.730033518986254e-26
1105,2.9047179417073676e-26
1106,4.32452283977332e-27
1107,2.914674806509919e-29
1108,7.726632917622554e-28
1109,2.4959759395561726e-25
1110,4.66679148144386e-25
1111,2.2692398883878795e-24
1112,3.1923788773523524e-23
1113,3.896440267120669e-25
1114,1.6701637236883476e-26
1115,4.902886026245757e-27
1116,6.010459563208524e-28
1117,1.2069317830528787e-29
1118,2.3955065622801703e-29
1119,1.5887123686428023e-29
1120,2.474332553425511e-29
1121,9.983429156472e-29
1122,1.2308082324648027e-34
1123,1.4477803772726734e-30
1124,9.124195563324505e-27
1125,3.391234519025436e-37
1126,3.229676831056456e-38
1127,2.025240281507861e-26
1128,7.261608207370504e-30
1129,9.218359914531215e-38
1130,1.3952076612996958e-34
1131,4.554088188887734e-30
1132,2.603057710734276e-32
1133,1.87523343431376e-26
1134,1.6270675053935018e-28
1135,1.4874471397315253e-37
1136,8.932128910037322e-34
1137,9.219614728858939e-27
1138,9.309324972385066e-28
1139,1.1569490421139964e-27
1140,1.7584992991994927e-26
1141,5.943687306488779e-25
1142,1.1440340936606384e-24
1143,3.8926922039111384e-23
1144,1.771203738184533e-22
1145,3.1895202143348714e-23
1146,1.6148323663843375e-22
1147,2.7811130437267286e-21
1148,1.2067601838334216e-22
1149,4.5917041003491585e-24
1150,9.662897122918723e-25
1151,7.686079044609052e-27
1152,9.00693314671679e-28
1153,5.639516705264381e-28
1154,2.37638328740431e-28
1155,1.8618321837928087e-27
1156,1.1551826460644463e-27
1157,3.976549420871179e-29
1158,1.6126631841264477e-28
1159,8.521180567457788e-28
1160,2.2544561102343e-27
1161,3.090940020748269e-26
1162,3.8693491397092154e-26
1163,1.581695329262518e-25
1164,2.5211713215510376e-25
1165,2.5799626168823708e-26
1166,1.1940940868178046e-25
1167,2.4268355311012003e-25
1168,3.37948998277592e-26
1169,2.4286948109565743e-27
1170,1.1425116547097284e-27
1171,1.3074353548133223e-27
1172,1.3677970538254396e-28
1173,7.02888075347852e-30
1174,5.592574891247152e-30
1175,1.626675459617818e-29
1176,4.2629332813007766e-30
1177,4.248038411436973e-30
1178,3.6063652399287305e-30
1179,1.1006970589054676e-29
1180,2.944602515258289e-28
1181,3.111724889397123e-27
1182,1.856805076403242e-27
1183,1.815124773823558e-27
1184,1.713930096766235e-27
1185,1.325561489490064e-26
1186,4.7432506769200966e-26
1187,4.008705040275965e-27
1188,3.2308907374078668e-25
1189,3.772588009262121e-23
1190,1.0403083990621682e-25
1191,2.7869260832287394e-26
1192,2.9394336102799047e-24
1193,6.767792855920912e-26
1194,4.171607157655561e-27
1195,5.0335446501866844e-27
1196,6.325891913389674e-28
1197,2.263667308291386e-29
1198,9.604081283920256e-29
1199,7.41925441985247e-28
1200,1.5307706258567078e-29
1201,3.2835272456860153e-29
1202,2.6669742554319287e-27
1203,1.1185331033325972e-28
1204,2.8945571600364155e-28
1205,2.345521473925283e-27
1206,6.72343998533307e-28
1207,4.602644629008771e-28
1208,4.235477559600369e-28
1209,3.1168012742198617e-28
1210,4.607579561739745e-28
1211,7.647218922030795e-29
1212,2.4142490616637392e-30
1213,3.5000729953141055e-30
1214,2.9836723629337037e-30
1215,3.2908797901983906e-31
1216,1.759751952105798e-30
1217,5.974686474052388e-29
1218,4.6029210784276016e-30
1219,5.9441237312700605e-31
1220,5.736399592801834e-29
1221,1.3521143787248536e-28
1222,9.608723361098735e-29
1223,6.702411600088316e-29
1224,1.8211209420886502e-27
1225,1.2732558585692306e-26
1226,1.4664764319367866e-26
1227,4.093486402128223e-26
1228,2.513657285494771e-24
1229,2.533977541929853e-25
1230,6.742565162652884e-26
1231,3.5451345324866417e-25
1232,1.1480883542515708e-26
1233,1.0220052854117511e-27
1234,5.178043278821928e-28
1235,4.741732102255292e-28
1236,2.5092911097704717e-29
1237,5.6650024047579135e-31
1238,5.364599868978986e-32
1239,9.041305386747612e-31
1240,2.0061409213257177e-29
1241,4.2816969806704504e-29
1242,2.590158537146501e-29
1243,9.579796047571093e-29
1244,1.4107487770552658e-27
1245,8.70529513709397e-28
1246,6.361500020806141e-28
1247,3.591454511502261e-28
1248,6.117726618308693e-28
1249,3.4811364331843066e-27
1250,1.5560826398777386e-27
1251,6.11726207455206e-27
1252,9.396067653549928e-26
1253,2.500088277168179e-25
1254,2.4962587973837307e-25
1255,5.975506006669729e-24
1256,1.1768597886142094e-22
1257,1.065987898609087e-23
1258,1.2200454263221266e-24
1259,3.475898662629604e-24
1260,1.9085786426872944e-24
1261,4.411268640005424e-25
1262,1.0578556486658222e-24
1263,3.282226545411494e-25
1264,3.80051279871034e-26
1265,7.849777819189679e-26
1266,1.074670064122339e-25
1267,9.826412365844963e-27
1268,1.155762385027239e-26
1269,3.786341900579308e-27
1270,3.981427959290444e-28
1271,1.4776697643917269e-28
1272,7.0117062130085e-29
1273,1.6871206059350795e-29
1274,1.3189690836086217e-29
1275,1.3749756969324463e-29
1276,8.687751380619111e-30
1277,6.416371970256523e-29
1278,5.115262248400041e-28
1279,4.8605841195953645e-28
1280,2.8920215705775675e-28
1281,4.54665024534976e-28
1282,3.001158637638028e-28
1283,9.335874017876093e-29
1284,4.629590320761268e-28
1285,3.5311981288630283e-28
1286,8.747431473637421e-29
1287,1.164837645555144e-28
1288,9.465950496506008e-29
1289,7.186385910052911e-28
1290,7.099605816509318e-27
1291,7.334514969895139e-27
1292,2.61332068732147e-27
1293,1.1139976276021245e-27
1294,1.8346101199392694e-27
1295,1.4881341872041274e-28
1296,2.5446348891518916e-28
1297,4.250561712832879e-28
1298,3.5818087701976594e-28
1299,5.423694335464412e-28
1300,6.575466478420992e-28
1301,7.3450437826839e-27
1302,6.307760550642616e-26
1303,9.643306277569385e-26
1304,2.439433227789008e-25
1305,2.2587624301113006e-25
1306,1.369462002122438e-25
1307,2.2573295014302536e-24
1308,2.513879261095923e-24
1309,4.24962731466314e-25
1310,2.356230801077073e-25
1311,8.748510233674514e-26
1312,3.041740043883741e-26
1313,9.0209594942089e-28
1314,7.420980181951565e-30
1315,9.305826802266563e-31
1316,9.240970617389104e-30
1317,2.10895554204854e-30
1318,1.1427944588890493e-31
1319,1.6551447680275444e-30
1320,2.3398374021063978e-30
1321,2.7767705649071646e-30
1322,3.0102210362217456e-28
1323,2.099007682834237e-27
1324,3.622972749096665e-27
1325,7.62452312482669e-27
1326,9.502636217908787e-27
1327,1.3303511449617547e-26
1328,3.346629775627743e-27
1329,4.992788779638274e-28
1330,5.306965726182298e-28
1331,7.206786237466189e-28
1332,4.877283208025063e-28
1333,4.998780810880581e-28
1334,8.938897923798599e-28
1335,1.9657683127151858e-27
1336,3.8002515684277376e-28
1337,2.528663788431484e-28
1338,4.397374881833211e-28
1339,4.050044018118947e-28
1340,3.393204887666557e-28
1341,3.9911423877950443e-28
1342,4.706195848922414e-28
1343,6.238992488302948e-28
1344,9.579123570232474e-28
1345,3.0663132503891833e-27
1346,3.06966331186125e-27
1347,6.714860053452326e-27
1348,6.354625876454367e-27
1349,1.3243588924213667e-26
1350,2.938380174812497e-26
1351,1.699134054659987e-26
1352,1.0589064146047262e-26
1353,2.2254154215080554e-26
1354,2.97843740499169e-26
1355,1.1447506547869512e-26
1356,1.3015826542388505e-26
1357,1.8783717462828475e-26
1358,8.517503227469186e-27
1359,7.907872728304124e-27
1360,1.252209974930524e-26
1361,5.401288636740054e-27
1362,1.0644127938821268e-26
1363,1.2649108002694699e-26
1364,1.011150415103628e-26
1365,4.647387683359355e-27
1366,2.9860419668461643e-27
1367,7.4563428286581e-27
1368,8.51461217925487e-27
1369,4.112297058575906e-27
1370,8.153591840829673e-27
1371,2.781156323277537e-26
1372,1.2282573705136556e-26
1373,7.908581986536352e-27
1374,3.521054627270604e-26
1375,4.374150888836204e-27
1376,8.732317001437827e-28
1377,9.863569249660014e-27
1378,1.5061557600316288e-27
1379,1.1205877228792938e-28
1380,7.108535129926024e-30
1381,2.4506661495221824e-31
1382,1.2615007948107818e-29
1383,1.015702538551513e-29
1384,1.4208576590855678e-30
1385,2.605642968884258e-29
1386,4.7460241228201815e-29
1387,3.6148339152907406e-29
1388,4.1114643254162685e-30
1389,2.4182918389987815e-30
1390,7.115224529868227e-33
1391,6.646415398587587e-34
1392,5.4834646025899146e-33
1393,7.268325116077403e-32
1394,1.3383703785639365e-32
1395,5.683798442468854e-32
1396,7.219234336519158e-31
1397,1.8233275441799855e-29
1398,4.245725885190023e-29
1399,1.3644851653929304e-28
1400,1.229287138375055e-27
1401,1.253146012327783e-25
1402,8.491643704450486e-24
1403,1.2571098085138984e-23
1404,4.4284593384046485e-23
1405,4.404304011680336e-22
1406,5.908012229937141e-23
1407,1.1682467273727418e-23
1408,7.658607258209785e-23
1409,2.0242625559014808e-22
1410,1.4083488980902469e-24
1411,1.0539688563108664e-25
1412,2.60041273067249e-26
1413,4.781234775752839e-27
1414,4.314467399803947e-27
1415,3.0443323972755066e-27
1416,2.3131932839219467e-29
1417,2.7784480012416988e-30
1418,9.526296517713244e-29
1419,3.1162899847493475e-28
1420,1.916096707055976e-28
1421,1.183842403911408e-28
1422,1.0754692495222944e-28
1423,4.353548479812149e-27
1424,5.138084517567341e-27
1425,3.5770710704463784e-28
1426,1.1915594462801534e-27
1427,2.1247136423014218e-27
1428,2.3420033193968104e-27
1429,2.6538602509673505e-27
1430,7.9279116379732795e-28
1431,5.46862788635842e-28
1432,1.5014805740723232e-28
1433,7.946569774207852e-30
1434,2.044802408404452e-30
1435,1.080382213497958e-29
1436,1.3019867484781356e-29
1437,3.936458916848064e-30
1438,1.2568692216075028e-28
1439,2.102213510034727e-28
1440,3.8900169669724726e-29
1441,2.6066961761901907e-28
1442,6.244548777354725e-28
1443,2.947775745088315e-28
1444,8.921276258300936e-28
1445,1.6299786051908366e-27
1446,6.039540755786578e-28
1447,2.5810423495638022e-27
1448,4.694317175304698e-27
1449,2.5170566963358663e-27
1450,5.8845214690038216e-27
1451,2.1974674403136137e-27
1452,8.697764558879408e-26
1453,1.7325002907663485e-25
1454,4.285982131779777e-25
1455,1.8572197775710684e-22
1456,1.0085790702815577e-22
1457,3.0554481944656162e-24
1458,7.622514002604403e-22
1459,8.826054678468534e-22
1460,8.551682178980245e-25
1461,7.609693660845214e-23
1462,1.2454295313512648e-20
1463,1.2511228316677304e-22
1464,5.599160847133057e-25
1465,1.8823512447809298e-25
1466,4.888502936069357e-27
1467,4.0974792602565176e-30
1468,6.141100020327005e-29
1469,6.09240260739836e-29
1470,4.551469163246656e-33
1471,8.474355445098227e-33
1472,9.337729484830957e-33
1473,1.0167860925405662e-34
1474,4.508635897992308e-34
1475,1.8096879509943357e-34
1476,4.915462039216771e-35
1477,2.2180724268924116e-33
1478,1.2506877474338477e-33
1479,1.312552874102599e-32
1480,1.4390405172925827e-29
1481,2.4169408063967336e-28
1482,1.5926780425982753e-28
1483,5.598095599777973e-28
1484,1.7630227253934102e-26
1485,1.3767796099161386e-24
1486,1.1261172158767152e-24
1487,2.300455563272155e-25
1488,6.314575010260815e-26
1489,1.4291663704192846e-26
1490,1.353119403576819e-27
1491,3.276058527113268e-28
1492,8.735037425288974e-29
1493,3.203973472280769e-29
1494,7.689275506968116e-29
1495,5.086285222407299e-28
1496,2.8221651900822814e-28
1497,1.8972681670143027e-27
1498,4.4361765190772016e-26
1499,5.26916161659823e-26
1500,2.6588114940671657e-26
1501,2.727065846961764e-25
1502,3.484293485785074e-24
1503,1.7377972729807876e-24
1504,2.4634927858619648e-23
1505,1.1624324129805516e-22
1506,8.155622740822026e-23
1507,3.1234867090150024e-23
1508,1.3312111505667308e-22
1509,1.3331645263000405e-23
1510,1.0692589069909578e-23
1511,2.822187639392305e-23
1512,5.046013563899127e-24
1513,1.5528558407154011e-24
1514,7.042512174271314e-25
1515,1.6749298607920526e-26
1516,9.658446625793298e-26
1517,2.3719103999481264e-24
1518,1.5343488559848594e-23
1519,1.0253000903781529e-25
1520,2.0256495515916142e-27
1521,8.121652199794958e-29
1522,3.6853593146323924e-27
1523,3.5625800426385524e-28
1524,2.5041902720278196e-30
1525,9.911991393387387e-33
1526,1.5734381383063116e-36
1527,3.993180567844564e-39
1528,5.263935241500764e-37
1529,1.1871648213228843e-36
1530,1.8541561338259662e-37
1531,6.289739196401384e-36
1532,2.730566948657819e-34
1533,4.3961155094448824e-33
1534,2.2449716392381107e-31
1535,2.4775436911946487e-30
1536,2.165554622332403e-28
1537,3.74707642937539e-26
1538,4.5299971781734665e-25
1539,1.9998498863728636e-24
1540,2.0447943511178597e-23
1541,2.360793894082839e-22
1542,5.489825642633995e-23
1543,4.7942025269054145e-23
1544,1.4000787312662385e-22
1545,3.851451499138523e-24
1546,1.3163572815316465e-24
1547,1.0043974210816084e-24
1548,8.726039978766804e-26
1549,5.125091088460762e-27
1550,8.900031722658734e-27
1551,3.131408511521016e-26
1552,2.9342665679085558e-27
1553,1.7336519062204653e-27
1554,5.652760239054899e-26
1555,7.069689306338146e-26
1556,1.263342707880027e-25
1557,5.890725045203122e-26
1558,1.4121795264776488e-27
1559,8.516975625503684e-28
1560,2.22579690329565e-28
1561,1.1900007943511038e-29
1562,8.677787856565487e-30
1563,6.283009570263053e-29
1564,5.733954789561963e-29
1565,1.6560363823247634e-31
1566,1.0955847313793285e-30
1567,1.3400180594151908e-28
1568,3.8438550286779987e-28
1569,4.039301927200893e-30
1570,1.1649235868526139e-29
1571,3.6467420225600907e-31
1572,3.394309437875474e-33
1573,2.3423403004728102e-29
1574,1.122165782193887e-27
1575,2.2052051054771476e-25
1576,6.764233922876817e-24
1577,1.580061135648162e-24
1578,2.989426340635551e-26
1579,1.905873018267086e-26
1580,2.6961202654250216e-27
1581,6.812043284849584e-31
1582,2.061996332901751e-34
1583,9.979010107139691e-36
1584,7.537354029910585e-33
1585,6.764923073795073e-28
1586,2.105794776577928e-26
1587,8.438452463409098e-26
1588,9.164035904498194e-22
1589,3.113038724636854e-17
1590,2.2003971469759457e-18
1591,1.2852672143192722e-22
1592,1.0543504191877792e-25
1593,2.1568387397921107e-27
1594,8.876337025298977e-32
1595,1.5581591050869346e-35
1596,9.131884252257245e-38
1597,4.147593882977284e-39
1598,1.6641283380175043e-38
1599,4.650515768725319e-37
1600,7.500157866859306e-35
1601,1.9806190976216733e-33
1602,1.5627001819899187e-30
1603,9.067382784005349e-28
1604,1.724025265317996e-27
1605,6.308334347724934e-24
1606,7.30809331371416e-21
1607,9.240491759264116e-19
1608,9.367084654019789e-18
1609,4.05989710522414e-17
1610,3.942825129437907e-17
1611,5.488454142097814e-19
1612,1.528468683495072e-20
1613,1.003098320244639e-21
1614,5.562997787896445e-23
1615,3.713587462082804e-24
1616,7.812309330474982e-25
1617,2.2958365387603047e-26
1618,1.8296641154554947e-26
1619,7.639922963891285e-26
1620,6.3920439120315015e-27
1621,9.082177448007598e-28
1622,1.8352190685586795e-26
1623,5.402954313511124e-27
1624,9.766880771648667e-28
1625,9.475715452081816e-28
1626,5.08803440572563e-28
1627,2.879724480141853e-28
1628,9.665024770428773e-29
1629,1.8824883987127722e-31
1630,1.5554615781490188e-38
1631,2.316537104824524e-36
1632,8.759267813186588e-27
1633,5.755517780044163e-25
1634,2.267500167129089e-24
1635,2.44217983302092e-20
1636,4.106526535692092e-21
1637,3.0181532705470016e-24
1638,1.7794629508691937e-22
1639,1.224477537500749e-22
1640,4.618726403293551e-27
1641,2.2988573186715967e-29
1642,3.123622788964182e-30
1643,6.153729125768625e-36
1644,4.009689874191435e-44
1645,4.9568782257454285e-46
1646,1.060051654040262e-45
1647,5.007522511034257e-43
1648,2.020745816046974e-43
1649,5.2205034431857306e-42
1650,1.545000248703407e-36
1651,2.0983297195008866e-32
1652,2.4553025709622222e-27
1653,4.214956645133573e-23
1654,4.037165189633477e-22
1655,1.449203959630449e-18
1656,1.0461125946140226e-17
1657,1.5620721637267327e-18
1658,1.0606113792209446e-17
1659,8.61489390011501e-18
1660,6.054390397291231e-20
1661,4.2096697455508115e-21
1662,1.6194793142225452e-22
1663,6.698279138033111e-24
1664,1.4395115144358904e-26
1665,3.393493295839897e-29
1666,1.1244663563924695e-31
1667,1.687273190305033e-33
1668,1.3516387028623268e-34
1669,3.6925066219621745e-34
1670,6.585458942387316e-32
1671,1.359644213873964e-29
1672,1.6493171891661405e-27
1673,2.1792305144102607e-25
1674,5.133007347814705e-26
1675,1.7566866090549932e-25
1676,1.222648167050219e-23
1677,9.193533002280919e-23
1678,3.4625287413521286e-24
1679,1.3355694487909595e-23
1680,4.466547717821949e-23
1681,4.140224084995718e-23
1682,7.6843911337713745e-25
1683,3.774374902063393e-25
1684,5.184595954871398e-26
1685,2.0720766360887125e-27
